Id,SalePrice
2734,145544.06602440588
2735,141774.06214872538
2736,134367.4094102434
2737,111497.66649365402
2738,122856.54469116451
2739,140020.26584833465
2740,139483.56876211823
2741,134357.924165725
2742,185582.00606920803
2743,161328.0831295019
2744,151212.3881382835
2745,143312.2646007964
2746,116031.43426714069
2747,187688.58582113124
2748,124574.37580163009
2749,138675.59641857725
2750,120662.1953524116
2751,121178.71128604724
2752,229323.46030810685
2753,149500.70014008624
2754,205384.7710634102
2755,143097.60983683472
2756,72338.52323500044
2757,81364.146163736
2758,60190.39945411449
2759,154767.29934371496
2760,95497.58191455528
2761,136777.17965897731
2762,132859.10499972734
2763,177589.6964147708
2764,187393.1174375543
2765,269838.32481528213
2766,104153.42835016898
2767,80331.70135181188
2768,130784.05359046231
2769,125444.17785543972
2770,154649.80938164075
2771,102893.45317127882
2772,124704.45412454451
2773,167641.0849718307
2774,132602.59296668647
2775,119433.1256789111
2776,155470.05313875224
2777,147928.13602612587
2778,119926.14600324351
2779,114509.27250074293
2780,97662.10909730359
2781,101330.02458057436
2782,80507.77397909202
2783,118014.7217356416
2784,123069.99634584668
2785,141559.51504909084
2786,41924.09315958666
2787,102525.04128235974
2788,66315.2521589261
2789,159732.8131689434
2790,130383.82298812596
2791,103546.53036298673
2792,48506.91734676412
2793,129112.91276213899
2794,82860.29868726549
2795,110969.5683326684
2796,72710.4251711024
2797,192226.76317249052
2798,108428.68910651049
2799,95310.8663624993
2800,83594.88256469765
2801,119075.28960076207
2802,121673.30537018413
2803,155502.10650160047
2804,130557.75851830747
2805,94551.37502138759
2806,81155.44530113274
2807,137818.23657932947
2808,152617.73005513707
2809,106243.63090329338
2810,108774.77853872767
2811,163825.82690535532
2812,150709.0108424276
2813,133762.73144497094
2814,128280.33741175849
2815,80529.00694064121
2816,262298.849811777
2817,204698.5426433608
2818,119560.00288704992
2819,235152.36493342253
2820,128035.75520064728
2821,101581.67476860713
2822,190828.21401282842
2823,245810.22065812047
2824,139487.4956882142
2825,140766.27891801996
2826,119408.6692083436
2827,101567.65217798995
2828,235582.11721089785
2829,239299.69540879363
2830,230605.8845304451
2831,196382.39101736154
2832,255073.41757213324
2833,303500.56411655736
2834,246888.71049958118
2835,227561.73765160982
2836,210397.71942337556
2837,171677.36481020553
2838,135991.11264043185
2839,187779.17520391475
2840,189551.9526861289
2841,208528.900283457
2842,230155.02929998236
2843,160017.8448212687
2844,170657.2647937031
2845,133044.54400079115
2846,210879.10264746565
2847,201011.41053886688
2848,227135.76292297943
2849,203930.54392265622
2850,281220.594002472
2851,230626.18442121707
2852,242148.38850359595
2853,237436.37263283064
2854,172345.50203836057
2855,211530.22344568977
2856,216158.0575726137
2857,201016.05499028275
2858,229053.52345483843
2859,104140.633735382
2860,172424.74280761415
2861,116316.33489346388
2862,190307.2466134564
2863,135300.91631560354
2864,207683.58607539278
2865,133448.45934799896
2866,155767.03576069325
2867,80378.8887877781
2868,109679.711186853
2869,85279.97059267061
2870,108518.27920459886
2871,72930.581808978
2872,14252.995892029488
2873,89730.88211470284
2874,104551.39210307808
2875,132440.97049485217
2876,175520.7496910924
2877,145545.02202288224
2878,159657.62075051037
2879,140268.56872786558
2880,93669.32742965105
2881,157041.5252454672
2882,192893.9719257066
2883,214308.73961681407
2884,226916.95744662057
2885,177720.69226402114
2886,228896.4310142796
2887,92848.37924415478
2888,137965.69235333242
2889,53092.642223275034
2890,59213.48512698035
2891,127215.66557568102
2892,40823.14740196057
2893,52432.13951874734
2894,53214.79737346759
2895,317452.5351745384
2896,265128.6244121522
2897,175844.88090780727
2898,149644.99367781612
2899,215884.4763382366
2900,149356.47053570114
2901,258602.63075689343
2902,216962.05413866043
2903,319966.1832979482
2904,362104.99999751314
2905,69593.85323502286
2906,212174.70451684156
2907,86221.93012941536
2908,106868.40864267829
2909,146263.0455966296
2910,70658.941812929
2911,49297.55955989263
2912,153007.17125998158
2913,47906.81843944057
2914,61725.56200102996
2915,70653.95455211005
2916,49830.5635028542
2917,155008.337506596
2918,120282.06163248536
2919,223386.75776386238
