Id,SalePrice
2735,144691.14934321714
2736,139502.5137196706
2737,115036.75215675228
2738,124266.45975746831
2739,147811.75414524355
2740,141003.24705722812
2741,143014.70011394226
2742,174913.56697109214
2743,167913.49540287734
2744,159337.00036679453
2745,151347.04874487
2746,129086.91916727612
2747,167438.88273354166
2748,112415.46708897664
2749,132928.30497974937
2750,115745.8800864449
2751,124454.19452672964
2752,215026.5991586888
2753,145422.67175020685
2754,238031.19301908452
2755,143008.46868339705
2756,70360.14137976256
2757,75926.50089148537
2758,66341.30072350951
2759,153374.94259620656
2760,112407.49435652932
2761,139014.35190001526
2762,143394.35808495362
2763,182390.00058800064
2764,171850.73481629626
2765,274540.7328036615
2766,128348.41114928189
2767,65346.60640590603
2768,137115.09607993346
2769,129552.37251446268
2770,158294.3953704905
2771,100875.9593886038
2772,131216.2454567002
2773,169072.74459017895
2774,149189.17662837903
2775,131592.45159323828
2776,149902.39154527674
2777,141645.90027813602
2778,120088.60861002735
2779,114196.92937568703
2780,104307.815733889
2781,97286.76038275857
2782,78088.72981315793
2783,115040.2847030462
2784,127681.23338793765
2785,135370.23754939495
2786,40007.36754951172
2787,113608.87666892132
2788,49825.28909701132
2789,172706.1825183786
2790,111747.78928161121
2791,99005.5770946641
2792,59991.27689895127
2793,153463.4310524423
2794,80288.3065516816
2795,116537.86458160065
2796,70933.70139983413
2797,234939.52000148792
2798,99128.87990304467
2799,101868.8110761632
2800,75928.28511834447
2801,117574.38759566122
2802,120650.79064005858
2803,182721.22426156036
2804,125823.32276913186
2805,94299.80189671728
2806,73273.54435892531
2807,140488.45733734837
2808,145120.6524395094
2809,117679.91620624112
2810,119684.91668136022
2811,152013.88093327906
2812,148936.18880720006
2813,141717.7655335617
2814,143551.61459279002
2815,74850.88688488677
2816,263603.0931676023
2817,181982.5939250706
2818,126476.67552413268
2819,205997.20413129812
2820,131860.46629859833
2821,102754.34727310459
2822,186669.49441973388
2823,308447.68851528666
2824,149829.05038977682
2825,134424.5729751616
2826,121888.01314600126
2827,124867.99969711725
2828,243143.68919417972
2829,216860.73804989702
2830,241927.90897603252
2831,195892.5864363067
2832,277039.1423522731
2833,299393.32619996136
2834,245788.02173727995
2835,230008.3168762176
2836,207248.90032292798
2837,175436.5735557446
2838,139010.31758812547
2839,178815.1379217928
2840,198582.39954392717
2841,211694.6626218611
2842,237188.58165648184
2843,161322.9148475565
2844,162911.8606300176
2845,131755.47437610582
2846,212127.8704908454
2847,204066.23331095453
2848,230230.18122741755
2849,204402.81895777478
2850,284934.96144901786
2851,226681.57813494292
2852,239199.5606734727
2853,236023.98050323222
2854,164717.6604790925
2855,215901.76144683186
2856,212294.2769127473
2857,198750.18124178343
2858,229937.36905996862
2859,91446.65052117885
2860,165882.54382558947
2861,129756.56943460612
2862,191714.91311086947
2863,144458.39412298927
2864,223581.74807730457
2865,138986.3100163656
2866,158081.18426442205
2867,70667.44319025346
2868,110803.45102844026
2869,101891.25603011472
2870,109419.20714169333
2871,59803.028902894
2872,6287.265244663926
2873,89739.74069004296
2874,127559.08781629021
2875,146964.94835751748
2876,175051.4202129041
2877,154388.02094527264
2878,165632.2728133403
2879,149077.5786085137
2880,110040.68214697985
2881,155908.55234106653
2882,195634.88709554274
2883,209179.66044312215
2884,203683.82424690784
2885,176445.5712098045
2886,239118.61214094597
2887,94870.86690293066
2888,137469.92948692734
2889,41427.895364251686
2890,49473.327578954515
2891,139537.27274247783
2892,38904.23687088804
2893,47185.60168590094
2894,45475.683978857356
2895,316371.3291339433
2896,269770.5805884736
2897,197162.3331642259
2898,153412.75640528428
2899,211793.70601482026
2900,157257.04271925346
2901,254360.6496809927
2902,218678.73314910417
2903,316660.0423121811
2904,355856.5651509381
2905,74446.23710119375
2906,200127.22644851694
2907,88923.21797264798
2908,112551.83433386171
2909,147404.5399981402
2910,73881.92456294212
2911,45148.021090749535
2912,151607.473320198
2913,57648.28433453571
2914,64262.614373331075
2915,76634.12257045961
2916,56627.87640198169
2917,172285.08429166977
2918,124067.95837428037
2919,229014.46995356318
