,Id,MSSubClass,MSZoning,LotFrontage,LotArea,Street,Alley,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,GrLivArea,FullBath,BedroomAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,ScreenPorch,PoolArea,PoolQC,Fence,MiscFeature,SaleType,SaleCondition,Bath
157,1618,0.7857142857142857,0.75,0.27472527472527475,0.10009933631822174,1.0,1.0,0.0,0.3333333333333333,1.0,0.0,0.0,0.4583333333333333,0.375,0.5714285714285714,1.0,0.7142857142857143,0.5555555555555556,0.875,14.282608695652174,33.4,0.2,0.2857142857142857,0.7857142857142857,0.8,0.3333333333333333,0.0,0.3333333333333333,0.5,0.4,0.5,0.75,0.25,0.6666666666666666,0.2143510054844607,0.8333333333333334,0.0,0.16909246575342465,0.2694946974422957,1.0,1.0,1.0,1.0,0.3020041465100207,0.0,0.21100917431192662,0.3333333333333333,0.375,0.3333333333333333,0.4166666666666667,1.0,0.0,0.2,0.3333333333333333,0.3333333333333333,0.25,0.28852459016393445,0.6,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.75,0.125,0.8,0.2222222222222222
158,1619,0.7857142857142857,0.75,0.4175824175824176,0.18552856998891465,1.0,1.0,0.0,0.3333333333333333,1.0,0.0,0.0,0.4583333333333333,0.375,0.5714285714285714,1.0,0.7142857142857143,0.5555555555555556,0.875,14.376811594202898,33.06666666666667,0.2,0.2857142857142857,0.7857142857142857,0.8,0.3333333333333333,0.0,0.3333333333333333,0.75,0.4,0.75,0.75,0.5,0.16666666666666666,0.09460694698354662,0.6666666666666666,0.40027137042062416,0.015410958904109588,0.259825327510917,1.0,0.5,1.0,1.0,0.28783690393918454,0.0,0.20111057460164172,0.3333333333333333,0.25,0.6666666666666666,0.4166666666666667,1.0,0.0,0.2,0.8333333333333334,0.3333333333333333,0.5,0.4057377049180328,0.6,1.0,1.0,0.5029171528588098,0.0,0.0,0.0,0.0,0.0,0.5,0.75,0.5,0.8,0.3888888888888889
159,1620,0.2857142857142857,0.75,0.38461538461538464,0.11085357250831401,1.0,1.0,0.0,0.3333333333333333,1.0,0.0,0.0,0.4583333333333333,0.375,0.5714285714285714,0.25,0.8571428571428571,0.5555555555555556,0.25,14.384057971014492,33.1,0.2,0.2857142857142857,0.5714285714285714,0.6,0.3333333333333333,0.0,0.3333333333333333,0.0,1.0,0.5,0.75,0.25,0.8333333333333334,0.0,0.8333333333333334,0.0,0.5205479452054794,0.3792888334373051,1.0,0.75,1.0,1.0,0.4201796821008984,0.588861985472155,0.5871559633027523,1.3333333333333333,0.5,0.3333333333333333,0.8333333333333334,1.0,0.0,0.2,0.8333333333333334,0.3333333333333333,0.5,0.5049180327868853,0.6,0.4,1.0,0.23337222870478413,0.0,0.0,0.0,0.0,0.0,1.0,0.25,0.5,0.8,1.1111111111111112
160,1621,1.0,0.75,0.34615384615384615,0.15080404831488173,1.0,1.0,0.0,0.3333333333333333,1.0,0.0,0.0,0.4583333333333333,0.375,0.5714285714285714,1.0,0.8571428571428571,0.5555555555555556,0.625,14.427536231884059,33.18333333333333,0.2,0.2857142857142857,0.5714285714285714,0.6,0.3333333333333333,0.0,0.3333333333333333,0.75,1.0,0.75,0.75,0.25,0.16666666666666666,0.2093235831809872,0.8333333333333334,0.0,0.07106164383561644,0.19463505926388022,1.0,0.75,1.0,1.0,0.2156185210780926,0.31476997578692495,0.30758087880251084,0.3333333333333333,0.375,0.3333333333333333,0.5,1.0,0.0,0.2,0.3333333333333333,0.3333333333333333,0.5,0.4721311475409836,0.6,1.0,1.0,0.025670945157526253,0.0,0.0,0.0,0.0,0.0,0.25,0.75,0.5,0.8,0.3333333333333333
161,1622,0.42857142857142855,0.75,0.37362637362637363,0.1517974114970991,1.0,1.0,0.3333333333333333,0.3333333333333333,1.0,0.0,0.5,0.4583333333333333,0.375,0.5714285714285714,1.0,0.2857142857142857,0.5555555555555556,0.625,14.268115942028986,32.81666666666667,0.2,0.2857142857142857,0.5714285714285714,0.6,0.3333333333333333,0.0,0.3333333333333333,0.75,0.4,0.5,0.75,0.75,0.3333333333333333,0.21755027422303475,0.8333333333333334,0.0,0.1660958904109589,0.2694946974422957,1.0,0.5,1.0,1.0,0.2985487214927436,0.29782082324455206,0.3570738773539353,0.6666666666666666,0.625,0.3333333333333333,0.6666666666666666,1.0,0.0,0.2,0.8333333333333334,1.0,0.25,0.22540983606557377,0.6,1.0,1.0,0.3348891481913652,0.0,0.5072463768115942,0.0,0.0,0.0,1.0,0.75,0.5,0.8,0.4444444444444444
162,1623,0.7857142857142857,0.75,0.4175824175824176,0.14241084925353795,1.0,1.0,0.0,0.3333333333333333,1.0,0.0,0.5,0.4583333333333333,0.375,0.5714285714285714,1.0,0.7142857142857143,0.8888888888888888,0.625,14.44927536231884,33.25,0.8,0.2857142857142857,0.7857142857142857,0.8,0.3333333333333333,0.0,0.6666666666666666,0.5,1.0,0.75,1.0,1.0,1.0,0.6128884826325411,0.3333333333333333,0.1926729986431479,0.023116438356164382,0.5237055520898316,1.0,1.0,1.0,1.0,0.6230131306150657,0.0,0.4352969579913085,0.6666666666666666,0.375,0.6666666666666666,0.5,1.0,0.6666666666666666,0.6,0.8333333333333334,0.3333333333333333,0.5,0.3950819672131147,0.6,1.0,1.0,0.15052508751458576,0.1170018281535649,0.40217391304347827,0.0,0.0,0.0,0.25,0.75,0.5,0.8,0.8055555555555556
163,1624,1.0,0.75,0.4065934065934066,0.1865939160104231,1.0,1.0,0.0,0.3333333333333333,1.0,0.0,0.0,0.4583333333333333,0.375,0.5714285714285714,1.0,0.8571428571428571,0.6666666666666666,0.625,14.442028985507246,33.233333333333334,0.2,0.2857142857142857,0.7857142857142857,0.8,0.3333333333333333,0.0,0.6666666666666666,0.5,1.0,0.75,0.75,0.5,1.0,0.43144424131627057,0.8333333333333334,0.0,0.08904109589041095,0.3593262632563943,1.0,1.0,1.0,1.0,0.3980649619903248,0.31234866828087166,0.4338483824239498,0.6666666666666666,0.375,0.6666666666666666,0.5833333333333334,1.0,0.3333333333333333,0.4,0.8333333333333334,1.0,0.5,0.5049180327868853,0.6,1.0,1.0,0.18903150525087514,0.5703839122486288,0.0,0.0,0.0,0.0,1.0,0.75,0.5,0.8,0.7222222222222222
164,1625,0.7857142857142857,0.75,0.4065934065934066,0.1872705546997596,1.0,1.0,0.3333333333333333,0.3333333333333333,1.0,0.0,0.0,0.4166666666666667,0.375,0.5714285714285714,1.0,0.7142857142857143,0.6666666666666666,0.625,14.173913043478262,32.6,0.2,0.2857142857142857,0.2857142857142857,0.4,0.3333333333333333,0.0,0.3333333333333333,0.75,0.4,0.25,0.5,0.25,0.16666666666666666,0.2577696526508227,0.8333333333333334,0.0,0.13613013698630136,0.27510917030567683,1.0,0.5,1.0,1.0,0.3047684865238424,0.0,0.21294060840173828,0.3333333333333333,0.25,0.3333333333333333,0.4166666666666667,1.0,0.0,0.2,0.8333333333333334,0.3333333333333333,0.25,0.41147540983606556,0.6,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.75,0.5,0.8,0.2222222222222222
165,1626,0.7857142857142857,0.75,0.46703296703296704,0.1468449921538705,1.0,1.0,0.0,0.3333333333333333,1.0,0.0,0.0,0.4166666666666667,0.375,0.5714285714285714,1.0,0.7142857142857143,0.6666666666666666,0.625,14.304347826086957,32.9,0.8,0.2857142857142857,0.6428571428571429,0.6666666666666666,0.6666666666666666,0.275,0.3333333333333333,0.75,0.4,0.5,0.75,0.25,0.5,0.3857404021937843,0.8333333333333334,0.0,0.2525684931506849,0.4472863381160324,1.0,0.5,1.0,1.0,0.49550794747753973,0.0,0.3462095605987446,0.6666666666666666,0.5,0.3333333333333333,0.5833333333333334,1.0,0.3333333333333333,0.8,0.8333333333333334,0.6666666666666666,0.5,0.43278688524590164,0.6,1.0,1.0,0.09334889148191365,0.038391224862888484,0.0,0.0,0.0,0.0,1.0,0.75,0.5,0.8,0.6111111111111112
166,1627,1.0,0.75,0.4835164835164835,0.14654266422884785,1.0,1.0,0.3333333333333333,0.3333333333333333,1.0,0.5,0.0,0.5833333333333334,0.375,0.5714285714285714,1.0,0.8571428571428571,0.6666666666666666,0.625,14.471014492753623,33.28333333333333,0.2,0.2857142857142857,0.7857142857142857,0.8,0.3333333333333333,0.0,0.3333333333333333,0.75,1.0,0.75,0.75,0.25,0.6666666666666666,0.38711151736745886,0.8333333333333334,0.0,0.04195205479452055,0.29475982532751094,1.0,1.0,1.0,1.0,0.3265376641326883,0.32106537530266344,0.3882182520521487,0.6666666666666666,0.375,0.3333333333333333,0.5833333333333334,1.0,0.3333333333333333,0.6,0.8333333333333334,1.0,0.5,0.38524590163934425,0.6,1.0,1.0,0.294049008168028,0.054844606946983544,0.0,0.0,0.0,0.0,1.0,0.75,0.5,0.8,0.5555555555555556
167,1628,1.0,0.75,0.0,0.1697643281841609,1.0,1.0,0.3333333333333333,0.3333333333333333,1.0,0.0,0.0,0.5833333333333334,0.375,0.5714285714285714,1.0,0.8571428571428571,0.8888888888888888,0.625,14.514492753623188,33.38333333333333,0.2,0.2857142857142857,0.7857142857142857,0.8,0.6666666666666666,0.1175,0.6666666666666666,0.75,1.0,0.75,0.75,1.0,1.0,0.38848263254113347,0.8333333333333334,0.0,0.06763698630136987,0.314410480349345,1.0,1.0,1.0,1.0,0.3483068417415342,0.6174334140435835,0.5511830033800097,0.6666666666666666,0.5,0.6666666666666666,0.75,1.0,0.3333333333333333,0.8,1.0,1.0,0.75,0.5180327868852459,0.6,1.0,1.0,0.14002333722287047,0.08409506398537477,0.0,0.0,0.0,0.0,1.0,0.75,0.5,0.8,0.5555555555555556
168,1629,0.7142857142857143,0.75,0.32967032967032966,0.12093117000906983,1.0,1.0,0.0,0.3333333333333333,1.0,0.0,0.0,0.5833333333333334,0.375,0.5714285714285714,1.0,0.5714285714285714,0.7777777777777778,0.625,14.46376811594203,33.28333333333333,0.2,0.2857142857142857,0.5714285714285714,0.6,0.6666666666666666,0.02,0.3333333333333333,0.75,1.0,0.75,0.75,0.25,1.0,0.12979890310786105,0.8333333333333334,0.0,0.04280821917808219,0.11977542108546475,1.0,0.75,1.0,1.0,0.3310297166551486,0.324455205811138,0.39304683727667794,0.6666666666666666,0.375,0.3333333333333333,0.5833333333333334,1.0,0.3333333333333333,0.6,1.0,1.0,0.5,0.319672131147541,0.6,1.0,1.0,0.056009334889148193,0.1316270566727605,0.0,0.0,0.0,0.0,1.0,0.25,0.5,0.8,0.5555555555555556
169,1630,0.9285714285714286,0.75,0.15384615384615385,0.10503735909359209,1.0,1.0,0.3333333333333333,0.3333333333333333,1.0,1.0,0.0,0.9166666666666666,0.375,0.5714285714285714,0.75,0.7142857142857143,0.8888888888888888,0.625,14.521739130434783,33.416666666666664,0.2,0.2857142857142857,0.8571428571428571,0.8666666666666667,0.3333333333333333,0.0,0.6666666666666666,0.75,1.0,1.0,0.75,0.75,1.0,0.8980804387568556,0.8333333333333334,0.0,0.10402397260273973,0.6887086712414223,1.0,1.0,1.0,1.0,0.8714581893572909,0.0,0.6088845968131338,0.6666666666666666,0.125,0.6666666666666666,0.6666666666666666,1.0,0.3333333333333333,0.8,0.8333333333333334,1.0,0.5,0.46229508196721314,0.6,1.0,1.0,0.21236872812135357,0.10420475319926874,0.0,0.0,0.0,0.0,1.0,0.75,0.5,0.8,0.6111111111111112
170,1631,0.9285714285714286,0.75,0.33516483516483514,0.10624667079368279,1.0,1.0,0.3333333333333333,0.3333333333333333,1.0,0.5,0.0,0.9166666666666666,0.375,0.5714285714285714,1.0,0.7142857142857143,0.8888888888888888,0.625,14.478260869565217,33.3,0.2,0.2857142857142857,0.8571428571428571,0.8666666666666667,0.3333333333333333,0.0,0.3333333333333333,0.75,1.0,0.75,0.75,0.75,1.0,0.15585009140767825,0.8333333333333334,0.0,0.4610445205479452,0.4422956955708047,1.0,1.0,1.0,1.0,0.5107118175535591,0.0,0.3568324480927088,0.6666666666666666,0.25,0.3333333333333333,0.4166666666666667,1.0,0.0,0.2,0.8333333333333334,1.0,0.5,0.4057377049180328,0.6,1.0,1.0,0.19603267211201866,0.07861060329067641,0.0,0.0,0.0,0.0,1.0,0.75,0.5,0.8,0.6111111111111112
171,1632,0.9285714285714286,0.75,0.3131868131868132,0.1153596982479377,1.0,1.0,0.3333333333333333,0.3333333333333333,1.0,0.5,0.0,0.9166666666666666,0.375,0.5714285714285714,0.75,0.7142857142857143,0.8888888888888888,0.625,14.456521739130435,33.266666666666666,0.2,0.2857142857142857,0.8571428571428571,0.8666666666666667,0.3333333333333333,0.0,0.6666666666666666,0.75,1.0,0.75,0.75,0.25,1.0,0.3386654478976234,0.8333333333333334,0.0,0.3621575342465753,0.4950093574547723,1.0,1.0,1.0,1.0,0.5991706979958535,0.0,0.4186383389666828,0.6666666666666666,0.25,0.6666666666666666,0.5,1.0,0.0,0.2,0.8333333333333334,0.6666666666666666,0.5,0.43278688524590164,0.6,1.0,1.0,0.060676779463243874,0.09140767824497258,0.0,0.0,0.0,0.0,1.0,0.75,0.5,0.8,0.6111111111111112
172,1633,0.7142857142857143,0.75,0.3131868131868132,0.12846057499892025,1.0,1.0,0.3333333333333333,0.3333333333333333,1.0,0.0,0.0,0.5833333333333334,0.375,0.5714285714285714,1.0,0.5714285714285714,0.7777777777777778,0.625,14.478260869565217,33.3,0.2,0.2857142857142857,0.7857142857142857,0.8,0.3333333333333333,0.0,0.6666666666666666,0.75,1.0,0.75,0.75,0.25,1.0,0.08638025594149909,0.8333333333333334,0.0,0.08347602739726027,0.11977542108546475,1.0,0.75,1.0,1.0,0.25950241879751207,0.3055690072639225,0.33365523901496863,0.6666666666666666,0.375,0.3333333333333333,0.5833333333333334,1.0,0.3333333333333333,0.6,1.0,1.0,0.5,0.32459016393442625,0.6,1.0,1.0,0.29871645274212366,0.0,0.0,0.0,0.0,0.0,1.0,0.75,0.5,0.8,0.5555555555555556
173,1634,1.0,0.75,0.32967032967032966,0.1079742589366695,1.0,1.0,0.0,0.3333333333333333,1.0,0.0,0.0,0.5833333333333334,0.375,0.5714285714285714,1.0,0.8571428571428571,0.6666666666666666,0.625,14.478260869565217,33.31666666666667,0.2,0.2857142857142857,0.7857142857142857,0.8,0.3333333333333333,0.0,0.6666666666666666,0.75,1.0,0.75,0.75,0.25,1.0,0.21755027422303475,0.8333333333333334,0.0,0.20376712328767124,0.29694323144104806,1.0,0.75,1.0,1.0,0.3289564616447823,0.33123486682808717,0.3949782713664896,0.6666666666666666,0.375,0.3333333333333333,0.5833333333333334,1.0,0.3333333333333333,0.6,0.8333333333333334,1.0,0.5,0.36065573770491804,0.6,1.0,1.0,0.0,0.15356489945155394,0.0,0.0,0.0,0.0,1.0,0.75,0.5,0.8,0.7222222222222222
174,1635,1.0,0.75,0.0,0.12673298685593354,1.0,1.0,0.3333333333333333,0.3333333333333333,1.0,0.0,0.0,0.5833333333333334,0.375,0.5714285714285714,1.0,0.8571428571428571,0.6666666666666666,0.625,14.44927536231884,33.25,0.2,0.2857142857142857,0.5714285714285714,0.6,0.3333333333333333,0.0,0.3333333333333333,0.75,1.0,0.75,0.75,0.25,1.0,0.2742230347349177,0.8333333333333334,0.0,0.04580479452054795,0.2205240174672489,1.0,0.75,1.0,1.0,0.24429854872149273,0.3917675544794189,0.3660067600193143,0.6666666666666666,0.375,0.6666666666666666,0.5833333333333334,1.0,0.3333333333333333,0.6,0.8333333333333334,1.0,0.5,0.33524590163934426,0.6,1.0,1.0,0.0,0.08409506398537477,0.0,0.0,0.0,0.0,1.0,0.75,0.5,0.8,0.7222222222222222
175,1636,0.7857142857142857,0.75,0.31868131868131866,0.10437511697211385,1.0,1.0,0.0,0.3333333333333333,1.0,0.0,0.0,0.5833333333333334,0.375,0.5714285714285714,1.0,0.7142857142857143,0.6666666666666666,0.625,14.442028985507246,33.21666666666667,0.2,0.2857142857142857,0.5714285714285714,0.6,0.6666666666666666,0.028125,0.3333333333333333,0.75,1.0,0.75,0.75,0.25,0.8333333333333334,0.0,0.8333333333333334,0.0,0.5055650684931506,0.36837180286961946,1.0,1.0,1.0,1.0,0.41119557705597787,0.0,0.28730082085948816,0.6666666666666666,0.375,0.6666666666666666,0.5,1.0,0.3333333333333333,0.6,0.8333333333333334,0.3333333333333333,0.5,0.3524590163934426,0.6,1.0,1.0,0.0,0.038391224862888484,0.0,0.0,0.0,0.0,1.0,0.75,0.5,0.8,0.4444444444444444
176,1637,1.0,0.75,0.46703296703296704,0.17131915751284893,1.0,1.0,0.0,0.3333333333333333,1.0,0.0,0.0,0.5833333333333334,0.375,0.5714285714285714,1.0,0.8571428571428571,0.5555555555555556,0.75,14.326086956521738,32.95,0.2,0.2857142857142857,0.5714285714285714,0.3333333333333333,0.6666666666666666,0.098125,0.3333333333333333,0.75,1.0,0.75,0.75,0.25,0.6666666666666666,0.18281535648994515,0.8333333333333334,0.0,0.3090753424657534,0.34996880848409234,1.0,1.0,1.0,1.0,0.32688320663441606,0.4784503631961259,0.46692419121197487,0.6666666666666666,0.375,0.3333333333333333,0.5,1.0,0.3333333333333333,0.6,0.8333333333333334,0.3333333333333333,0.5,0.46475409836065573,0.6,1.0,0.5,0.0,0.3217550274223035,0.0,0.4166666666666667,0.0,0.0,1.0,0.75,0.5,0.8,0.7222222222222222
177,1638,1.0,0.75,0.0,0.19075452412144944,1.0,1.0,0.3333333333333333,0.3333333333333333,1.0,0.0,0.0,0.5416666666666666,0.75,0.5714285714285714,1.0,0.8571428571428571,0.7777777777777778,0.75,14.333333333333334,32.96666666666667,0.2,0.2857142857142857,0.5714285714285714,0.6,0.6666666666666666,0.16,0.3333333333333333,0.75,0.4,0.75,0.75,0.25,0.8333333333333334,0.0,0.8333333333333334,0.0,0.3561643835616438,0.2595134123518403,1.0,0.5,1.0,1.0,0.39875604699378026,0.43389830508474575,0.49492998551424433,0.6666666666666666,0.5,0.6666666666666666,0.6666666666666666,1.0,0.3333333333333333,0.6,0.8333333333333334,0.6666666666666666,0.5,0.4336065573770492,0.6,1.0,1.0,0.22403733955659277,0.3510054844606947,0.0,0.0,0.0,0.0,1.0,0.75,0.5,0.2,0.5555555555555556
178,1639,0.7857142857142857,0.75,0.43956043956043955,0.15732569355465656,1.0,1.0,0.0,0.3333333333333333,1.0,0.0,0.0,0.5416666666666666,0.375,0.5714285714285714,1.0,0.7142857142857143,0.6666666666666666,0.75,14.333333333333334,33.1,0.2,0.2857142857142857,0.7857142857142857,0.8,0.6666666666666666,0.063125,0.3333333333333333,0.75,1.0,0.5,0.75,0.25,0.5,0.16590493601462522,0.8333333333333334,0.0,0.4554794520547945,0.44510293200249534,1.0,0.5,1.0,1.0,0.5774015203870076,0.0,0.4034282955094157,0.6666666666666666,0.375,0.3333333333333333,0.5833333333333334,1.0,0.3333333333333333,0.6,0.8333333333333334,0.6666666666666666,0.5,0.39672131147540984,0.6,1.0,1.0,0.294049008168028,0.10054844606946983,0.0,0.0,0.0,0.0,1.0,0.75,0.5,0.8,0.4444444444444444
179,1640,1.0,0.75,0.0,0.17834468262766157,1.0,1.0,0.3333333333333333,0.3333333333333333,1.0,0.0,0.0,0.5416666666666666,0.375,0.5714285714285714,1.0,0.8571428571428571,0.7777777777777778,0.875,14.347826086956522,33.18333333333333,0.2,0.2857142857142857,0.6428571428571429,0.6666666666666666,0.6666666666666666,0.143125,0.3333333333333333,0.75,0.4,0.75,0.75,0.25,0.6666666666666666,0.27513711151736747,0.8333333333333334,0.0,0.18878424657534246,0.32532751091703055,1.0,0.5,1.0,1.0,0.5317899101589495,0.5491525423728814,0.6453404152583293,0.6666666666666666,0.5,0.6666666666666666,0.75,1.0,0.3333333333333333,0.6,1.0,0.6666666666666666,0.5,0.3614754098360656,0.6,1.0,1.0,0.20770128354725786,0.15356489945155394,0.0,0.0,0.0,0.0,1.0,0.75,0.5,0.8,0.5555555555555556
180,1641,0.7857142857142857,0.75,0.43956043956043955,0.15962914441197218,1.0,1.0,0.0,0.3333333333333333,1.0,0.0,0.0,0.5416666666666666,0.375,0.5714285714285714,1.0,0.7142857142857143,0.6666666666666666,0.625,14.333333333333334,33.3,0.2,0.2857142857142857,0.5714285714285714,0.6,0.6666666666666666,0.09,0.3333333333333333,0.75,1.0,0.5,0.75,0.25,0.6666666666666666,0.3802559414990859,0.8333333333333334,0.0,0.13184931506849315,0.35558328134747347,1.0,0.75,1.0,1.0,0.5898410504492052,0.0,0.41211974891356834,0.6666666666666666,0.375,0.3333333333333333,0.5833333333333334,1.0,0.3333333333333333,0.6,0.8333333333333334,1.0,0.5,0.39262295081967213,0.6,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.75,0.5,0.8,0.4444444444444444
181,1642,1.0,1.0,0.38461538461538464,0.1007759750075582,1.0,1.0,0.0,0.3333333333333333,1.0,0.0,0.0,0.7916666666666666,0.375,0.5714285714285714,1.0,0.8571428571428571,0.7777777777777778,0.625,14.514492753623188,33.38333333333333,0.2,0.2857142857142857,0.8571428571428571,0.8666666666666667,0.3333333333333333,0.0,0.6666666666666666,0.75,1.0,0.75,0.75,0.5,1.0,0.2842778793418647,0.8333333333333334,0.0,0.13013698630136986,0.288833437305053,1.0,1.0,1.0,1.0,0.3510711817553559,0.42033898305084744,0.45485272815065186,0.6666666666666666,0.375,1.0,0.5833333333333334,1.0,0.3333333333333333,1.0,0.8333333333333334,0.6666666666666666,0.5,0.47622950819672133,0.6,1.0,1.0,0.0,0.06398537477148081,0.0,0.0,0.0,0.0,1.0,0.75,0.5,0.8,0.7222222222222222
182,1643,1.0,1.0,0.0,0.1079742589366695,1.0,1.0,0.0,0.3333333333333333,1.0,0.0,0.0,0.7916666666666666,0.75,0.5714285714285714,1.0,0.8571428571428571,0.8888888888888888,0.625,14.492753623188406,33.35,0.2,0.2857142857142857,0.7857142857142857,0.8,0.3333333333333333,0.0,0.6666666666666666,0.75,1.0,0.75,0.75,0.25,0.8333333333333334,0.0,0.8333333333333334,0.0,0.4529109589041096,0.33000623830318154,1.0,1.0,1.0,1.0,0.3655839668279198,0.3951573849878935,0.45243843553838725,0.6666666666666666,0.375,0.6666666666666666,0.5833333333333334,1.0,0.3333333333333333,0.6,0.8333333333333334,1.0,0.5,0.4819672131147541,0.6,1.0,1.0,0.0,0.2449725776965265,0.0,0.0,0.0,0.0,1.0,0.75,0.5,0.8,0.5555555555555556
183,1644,1.0,1.0,0.0,0.12193892975914541,1.0,1.0,0.0,0.3333333333333333,1.0,0.5,0.0,0.7916666666666666,0.375,0.5714285714285714,1.0,0.8571428571428571,0.8888888888888888,0.625,14.507246376811594,33.36666666666667,0.2,0.2857142857142857,0.7857142857142857,0.8,0.3333333333333333,0.0,0.6666666666666666,0.75,1.0,0.75,0.75,0.25,1.0,0.10283363802559416,1.0,0.18724559023066487,0.2016267123287671,0.3031815346225827,1.0,1.0,1.0,1.0,0.33586731167933653,0.4062953995157385,0.43722839208112024,0.6666666666666666,0.375,0.6666666666666666,0.5833333333333334,1.0,0.3333333333333333,0.8,0.8333333333333334,0.6666666666666666,0.5,0.46311475409836067,0.6,1.0,1.0,0.26254375729288215,0.08775137111517367,0.0,0.0,0.0,0.0,1.0,0.75,0.5,0.8,0.5555555555555556
184,1645,0.7857142857142857,0.75,0.0,0.13493903053512044,1.0,1.0,0.3333333333333333,0.3333333333333333,1.0,1.0,0.0,0.5416666666666666,0.875,0.5714285714285714,1.0,0.7142857142857143,0.5555555555555556,0.875,14.31159420289855,32.916666666666664,0.2,0.2857142857142857,0.5714285714285714,0.6,0.6666666666666666,0.100625,0.3333333333333333,0.75,0.4,0.75,0.75,0.75,0.6666666666666666,0.6092321755027422,0.3333333333333333,0.11397557666214382,0.05136986301369863,0.5056144728633811,1.0,0.5,1.0,1.0,0.560124395300622,0.0,0.3913568324480927,0.6666666666666666,0.375,0.3333333333333333,0.5833333333333334,1.0,0.6666666666666666,0.4,0.8333333333333334,0.6666666666666666,0.5,0.3918032786885246,0.6,1.0,1.0,0.0,0.0,0.0,1.0208333333333333,0.0,0.0,1.0,0.75,0.5,0.8,0.6111111111111112
185,1646,0.7857142857142857,0.75,0.42857142857142855,0.14598119808237717,1.0,1.0,0.0,0.3333333333333333,1.0,0.0,0.0,0.5416666666666666,0.375,0.5714285714285714,1.0,0.7142857142857143,0.6666666666666666,0.75,14.304347826086957,32.9,0.8,0.2857142857142857,0.6428571428571429,0.6666666666666666,0.6666666666666666,0.1225,0.3333333333333333,0.75,0.4,0.5,0.75,0.25,0.6666666666666666,0.40585009140767825,0.8333333333333334,0.0,0.0976027397260274,0.34809731752963197,1.0,1.0,1.0,1.0,0.38562543192812715,0.0,0.2694350555287301,0.6666666666666666,0.375,0.3333333333333333,0.5,1.0,0.3333333333333333,0.6,0.8333333333333334,0.6666666666666666,0.5,0.43278688524590164,0.6,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.75,0.5,0.8,0.6111111111111112
186,1647,0.7857142857142857,0.75,0.46703296703296704,0.15908207483335973,1.0,1.0,0.3333333333333333,0.3333333333333333,1.0,0.5,0.0,0.5416666666666666,0.375,0.5714285714285714,1.0,0.7142857142857143,0.7777777777777778,0.625,14.31159420289855,32.916666666666664,0.2,0.2857142857142857,0.6428571428571429,0.6666666666666666,0.3333333333333333,0.0,0.3333333333333333,0.75,0.4,0.5,0.75,0.25,0.6666666666666666,0.2906764168190128,0.8333333333333334,0.0,0.23116438356164384,0.36681222707423583,1.0,0.25,1.0,1.0,0.412232204561161,0.0,0.28802510864316755,0.6666666666666666,0.375,0.3333333333333333,0.4166666666666667,1.0,0.3333333333333333,0.6,0.8333333333333334,0.3333333333333333,0.5,0.41475409836065574,0.6,1.0,1.0,0.046674445740956826,0.0,0.0,0.0,0.0,0.0,1.0,0.75,0.5,0.8,0.4444444444444444
187,1648,0.7857142857142857,0.75,0.0,0.11272512632988295,1.0,1.0,0.3333333333333333,0.3333333333333333,1.0,0.0,0.0,0.4166666666666667,0.375,0.5714285714285714,1.0,0.7142857142857143,0.5555555555555556,0.625,14.27536231884058,32.833333333333336,0.2,0.2857142857142857,0.5714285714285714,0.6,0.3333333333333333,0.0,0.3333333333333333,0.75,0.4,0.5,0.75,0.25,0.8333333333333334,0.0,0.8333333333333334,0.0,0.5051369863013698,0.3680598877105427,1.0,0.5,1.0,1.0,0.4077401520387008,0.0,0.28488652824722355,0.3333333333333333,0.25,0.3333333333333333,0.5,1.0,0.0,0.2,0.8333333333333334,0.6666666666666666,0.5,0.3909836065573771,0.6,1.0,1.0,0.0,0.08226691042047532,0.0,0.0,0.0,0.0,1.0,0.75,0.375,0.8,0.3333333333333333
