,Id,MSSubClass,MSZoning,LotFrontage,LotArea,Street,Alley,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,PoolQC,Fence,MiscFeature,MiscVal,MoSold,YrSold,SaleType,SaleCondition,Neighborhood0.5,Neighborhood2,OverallQual0.5,OverallQual2,KitchenQual0.5,KitchenQual2,TotRmsAbvGrd0.5,TotRmsAbvGrd2,GrLivArea0.5,GrLivArea2,GarageCars0.5,GarageCars2,2ndFlrSF0.5,2ndFlrSF2,1stFlrSF0.5,1stFlrSF2,ExterQual0.5,ExterQual2,BsmtExposure0.5,BsmtExposure2,GarageArea0.5,GarageArea2,BsmtQual0.5,BsmtQual2,FullBath0.5,FullBath2,RoofStyle0.5,RoofStyle2,BsmtFullBath0.5,BsmtFullBath2,Fireplaces0.5,Fireplaces2,MSSubClass0.5,MSSubClass2,ScreenPorch0.5,ScreenPorch2,MasVnrArea0.5,MasVnrArea2,BsmtFinSF10.5,BsmtFinSF12,TotalBsmtSF0.5,TotalBsmtSF2,FireplaceQu0.5,FireplaceQu2,OverallCond0.5,OverallCond2,SaleType0.5,SaleType2,WoodDeckSF0.5,WoodDeckSF2,PoolQC0.5,PoolQC2,RoofMatl0.5,RoofMatl2,HalfBath0.5,HalfBath2,LandContour0.5,LandContour2
818,2279,0.11764705882352941,0.75,0.2108626198083067,0.037018859987379936,1.0,1.0,0.0,0.3333333333333333,1.0,0.0,0.0,0.4166666666666667,0.375,0.5714285714285714,1.0,0.7142857142857143,0.5555555555555556,0.625,14.27536231884058,33.36666666666667,0.2,0.2857142857142857,0.5714285714285714,0.6,0.6666666666666666,0.02,0.3333333333333333,0.75,0.4,0.5,0.75,0.25,0.6666666666666666,0.014351523742026931,0.6666666666666666,0.41994572591587515,0.0916095890410959,0.14959083469721768,1.0,1.0,1.0,1.0,0.20972923359339146,0.0,0.0,0.1721929163526752,0.0,0.0,0.3333333333333333,0.0,0.375,0.3333333333333333,1.0,0.4166666666666667,1.0,0.0,0.2,0.8333333333333334,0.9800995024875622,0.6666666666666666,0.25,0.25952045133991536,0.6,0.8,1.0,0.14002333722287047,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.75,0.0,0.9090909090909091,501.75,0.5,0.8,0.6454972243679028,0.17361111111111113,0.7453559924999299,0.308641975308642,1.0,1.0,0.6454972243679028,0.17361111111111113,0.41496134320280387,0.0296504004420394,0.5,0.0625,0.0,0.0,0.45796204383484823,0.04398635142367136,0.5773502691896257,0.1111111111111111,0.5,0.0625,0.5094314981819591,0.06735086466367338,0.7071067811865476,0.25,0.5773502691896257,0.1111111111111111,0.4472135954999579,0.04000000000000001,0.0,0.0,0.0,0.0,0.3429971702850177,0.01384083044982699,0.0,0.0,0.1414213562373095,0.0004,0.11979784531462546,0.00020596623371796268,0.38676974377168866,0.022377417825410303,0.4472135954999579,0.04000000000000001,0.7905694150420949,0.390625,0.7071067811865476,0.25,0.37419692305371843,0.0196065349670297,0.0,0.0,0.5345224838248488,0.08163265306122448,0.0,0.0,0.5773502691896257,0.1111111111111111
819,2280,0.11764705882352941,0.75,0.0,0.08038981981350347,1.0,1.0,0.0,0.3333333333333333,1.0,0.25,0.0,0.4166666666666667,0.375,0.5714285714285714,1.0,0.7142857142857143,0.4444444444444444,0.875,14.210144927536232,32.68333333333333,0.2,0.2857142857142857,0.2857142857142857,0.4,0.3333333333333333,0.0,0.3333333333333333,0.5,0.2,0.5,0.75,0.25,0.6666666666666666,0.0556343019135365,0.8333333333333334,0.0,0.2568493150684932,0.14959083469721768,1.0,1.0,1.0,1.0,0.20972923359339146,0.0,0.0,0.1721929163526752,0.0,0.0,0.3333333333333333,0.0,0.25,0.3333333333333333,0.3333333333333333,0.3333333333333333,1.0,0.0,0.2,0.6666666666666666,0.9756218905472637,0.3333333333333333,0.25,0.19040902679830748,0.4,1.0,1.0,0.1633605600933489,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.75,0.0,0.6363636363636364,501.75,0.5,0.8,0.6454972243679028,0.17361111111111113,0.6666666666666666,0.19753086419753085,0.5773502691896257,0.1111111111111111,0.5773502691896257,0.1111111111111111,0.41496134320280387,0.0296504004420394,0.5,0.0625,0.0,0.0,0.45796204383484823,0.04398635142367136,0.5773502691896257,0.1111111111111111,0.5,0.0625,0.43635882802838705,0.03625559748627858,0.7071067811865476,0.25,0.5773502691896257,0.1111111111111111,0.4472135954999579,0.04000000000000001,0.0,0.0,0.0,0.0,0.3429971702850177,0.01384083044982699,0.0,0.0,0.0,0.0,0.2358692474943194,0.003095175549406531,0.38676974377168866,0.022377417825410303,0.4472135954999579,0.04000000000000001,0.9354143466934853,0.765625,0.7071067811865476,0.25,0.40417887140887127,0.026686672594012657,0.0,0.0,0.5345224838248488,0.08163265306122448,0.0,0.0,0.5773502691896257,0.1111111111111111
820,2281,0.7058823529411765,0.5,0.10543130990415335,0.01922456706162799,1.0,1.0,0.3333333333333333,0.3333333333333333,1.0,0.0,0.0,0.4166666666666667,0.375,0.5714285714285714,0.75,0.7142857142857143,0.6666666666666666,0.625,14.5,33.35,0.2,0.2857142857142857,0.2857142857142857,0.4,0.3333333333333333,0.0,0.6666666666666666,0.75,1.0,0.75,0.75,0.5,0.8333333333333334,0.0,0.8333333333333334,0.0,0.572345890410959,0.2188216039279869,1.0,1.0,1.0,1.0,0.3067921064708582,0.0,0.0,0.2518839487565938,0.0,0.0,0.6666666666666666,0.0,0.25,0.3333333333333333,0.6666666666666666,0.4166666666666667,1.0,0.3333333333333333,0.6,0.8333333333333334,0.9955223880597015,1.0,0.5,0.3603667136812412,0.6,1.0,1.0,0.15869311551925322,0.12431444241316271,0.0,0.0,0.0,0.0,0.0,1.0,0.75,0.0,0.6363636363636364,501.75,0.5,0.8,0.6454972243679028,0.17361111111111113,0.816496580927726,0.4444444444444444,0.816496580927726,0.4444444444444444,0.6454972243679028,0.17361111111111113,0.5018804128042793,0.06344552364121438,0.7071067811865476,0.25,0.0,0.0,0.5538881714487666,0.0941213965928264,0.816496580927726,0.4444444444444444,0.7071067811865476,0.25,0.6003055169505285,0.12986416832941766,0.8660254037844386,0.5625,0.816496580927726,0.4444444444444444,0.4472135954999579,0.04000000000000001,0.0,0.0,0.5773502691896257,0.1111111111111111,0.8401680504168059,0.4982698961937717,0.0,0.0,0.0,0.0,0.0,0.0,0.46778371490250376,0.04788289434561678,0.7745966692414834,0.36,0.7905694150420949,0.390625,0.7071067811865476,0.25,0.3983630448714504,0.025183504913207047,0.0,0.0,0.5345224838248488,0.08163265306122448,0.0,0.0,0.5773502691896257,0.1111111111111111
821,2282,0.7058823529411765,0.5,0.08306709265175719,0.05114865970225993,1.0,1.0,1.0,0.3333333333333333,1.0,0.25,0.0,0.4166666666666667,0.375,0.5714285714285714,0.75,0.7142857142857143,0.6666666666666666,0.625,14.471014492753623,33.3,0.2,0.2857142857142857,0.2857142857142857,0.4,0.3333333333333333,0.0,0.6666666666666666,0.75,1.0,0.75,0.75,0.25,1.0,0.16477675407512402,0.8333333333333334,0.0,0.2033390410958904,0.22995090016366612,1.0,1.0,1.0,1.0,0.3067921064708582,0.0,0.0,0.2518839487565938,0.3333333333333333,0.0,0.6666666666666666,0.0,0.25,0.3333333333333333,0.6666666666666666,0.4166666666666667,1.0,0.3333333333333333,0.6,0.8333333333333334,0.9935323383084577,1.0,0.5,0.36812411847672777,0.6,1.0,1.0,0.0,0.12431444241316271,0.0,0.0,0.0,0.0,0.0,1.0,0.75,0.0,0.9090909090909091,501.75,0.5,0.8,0.6454972243679028,0.17361111111111113,0.816496580927726,0.4444444444444444,0.816496580927726,0.4444444444444444,0.6454972243679028,0.17361111111111113,0.5018804128042793,0.06344552364121438,0.7071067811865476,0.25,0.0,0.0,0.5538881714487666,0.0941213965928264,0.816496580927726,0.4444444444444444,0.5,0.0625,0.606732328524472,0.1355153666042679,0.8660254037844386,0.5625,0.816496580927726,0.4444444444444444,0.4472135954999579,0.04000000000000001,0.5773502691896257,0.1111111111111111,0.5773502691896257,0.1111111111111111,0.8401680504168059,0.4982698961937717,0.0,0.0,0.0,0.0,0.4059270304810016,0.0271513786835339,0.47953195948097777,0.052877416486080346,0.7745966692414834,0.36,0.7905694150420949,0.390625,0.7071067811865476,0.25,0.0,0.0,0.0,0.0,0.5345224838248488,0.08163265306122448,0.0,0.0,0.5773502691896257,0.1111111111111111
822,2283,0.9411764705882353,0.25,0.0670926517571885,0.010306387155577367,1.0,1.0,0.0,0.3333333333333333,1.0,0.0,0.0,0.08333333333333333,0.375,0.5714285714285714,0.5,0.8571428571428571,0.6666666666666666,0.75,14.297101449275363,32.88333333333333,0.2,0.2857142857142857,0.5714285714285714,0.6,0.6666666666666666,0.354375,0.3333333333333333,0.75,0.4,0.5,0.75,0.25,0.6666666666666666,0.05527994330262225,0.8333333333333334,0.0,0.09118150684931507,0.08592471358428805,1.0,0.5,1.0,1.0,0.12046810463515374,0.2745762711864407,0.0,0.2057272042200452,0.0,0.0,0.3333333333333333,0.5,0.375,0.3333333333333333,0.3333333333333333,0.5,1.0,0.0,0.2,0.3333333333333333,0.9815920398009951,0.3333333333333333,0.25,0.1861777150916784,0.6,1.0,1.0,0.16802800466744458,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.75,0.0,0.18181818181818182,501.75,0.5,0.8,0.28867513459481287,0.006944444444444444,0.816496580927726,0.4444444444444444,0.5773502691896257,0.1111111111111111,0.7071067811865476,0.25,0.4535716087014764,0.04232368255619618,0.5,0.0625,0.5240002587656237,0.07539212869864981,0.3470851547317369,0.014512564234386351,0.5773502691896257,0.1111111111111111,0.5,0.0625,0.43148315736732806,0.03466214159675818,0.7071067811865476,0.25,0.5773502691896257,0.1111111111111111,0.4472135954999579,0.04000000000000001,0.0,0.0,0.0,0.0,0.9701425001453319,0.8858131487889274,0.0,0.0,0.5952940449895329,0.125581640625,0.23511687158224578,0.0030558721315411307,0.2931291755937782,0.007383056404541935,0.4472135954999579,0.04000000000000001,0.8660254037844386,0.5625,0.7071067811865476,0.25,0.40991219141109303,0.02823341035252278,0.0,0.0,0.5345224838248488,0.08163265306122448,0.7071067811865476,0.25,0.5773502691896257,0.1111111111111111
823,2284,0.9411764705882353,0.25,0.0670926517571885,0.009619294678538877,1.0,1.0,0.0,0.3333333333333333,1.0,0.0,0.0,0.08333333333333333,0.375,0.5714285714285714,0.5,0.8571428571428571,0.6666666666666666,0.625,14.297101449275363,32.88333333333333,0.2,0.2857142857142857,0.5714285714285714,0.6,0.6666666666666666,0.165625,0.3333333333333333,0.75,0.4,0.5,0.75,0.25,0.8333333333333334,0.0,0.8333333333333334,0.0,0.2876712328767123,0.1099836333878887,1.0,1.0,1.0,1.0,0.15419917393299679,0.26440677966101694,0.0,0.22946495855312735,0.0,0.0,0.3333333333333333,0.5,0.5,0.3333333333333333,1.0,0.5833333333333334,1.0,0.0,0.2,0.3333333333333333,0.9815920398009951,0.3333333333333333,0.25,0.1861777150916784,0.6,1.0,1.0,0.0,0.051188299817184646,0.0,0.0,0.0,0.0,0.0,1.0,0.75,0.0,1.0909090909090908,501.75,0.5,0.8,0.28867513459481287,0.006944444444444444,0.816496580927726,0.4444444444444444,1.0,1.0,0.7637626158259734,0.34027777777777785,0.47902500827527505,0.05265416720378845,0.5,0.0625,0.5142049977013223,0.06991094513070957,0.3926820264959892,0.023777385241618595,0.5773502691896257,0.1111111111111111,0.5,0.0625,0.43148315736732806,0.03466214159675818,0.7071067811865476,0.25,0.5773502691896257,0.1111111111111111,0.4472135954999579,0.04000000000000001,0.0,0.0,0.0,0.0,0.9701425001453319,0.8858131487889274,0.0,0.0,0.40697051490249264,0.027431640625,0.0,0.0,0.33163780452157243,0.012096399613201508,0.4472135954999579,0.04000000000000001,0.7905694150420949,0.390625,0.7071067811865476,0.25,0.0,0.0,0.0,0.0,0.5345224838248488,0.08163265306122448,0.7071067811865476,0.25,0.5773502691896257,0.1111111111111111
824,2285,0.7058823529411765,0.75,0.07667731629392971,0.010769122905419617,1.0,1.0,0.0,0.3333333333333333,1.0,0.0,0.0,0.375,0.375,0.5714285714285714,0.5,0.7142857142857143,0.7777777777777778,0.875,14.333333333333334,32.96666666666667,0.2,0.2857142857142857,0.6428571428571429,0.13333333333333333,0.3333333333333333,0.0,0.3333333333333333,0.75,0.4,0.75,0.75,0.25,1.0,0.11197732104890148,0.8333333333333334,0.004070556309362279,0.18107876712328766,0.17364975450081832,1.0,0.5,1.0,1.0,0.24208352455254703,0.0,0.0,0.1987565938206481,0.0,0.0,0.6666666666666666,0.0,0.25,0.3333333333333333,0.3333333333333333,0.3333333333333333,1.0,0.0,0.2,0.8333333333333334,0.9840796019900497,0.3333333333333333,0.25,0.22496473906911144,0.6,1.0,1.0,0.12602100350058343,0.05850091407678245,0.0,0.0,0.0,0.0,0.0,1.0,0.75,0.0,0.36363636363636365,501.75,0.5,0.8,0.6123724356957945,0.140625,0.8819171036881969,0.6049382716049383,0.5773502691896257,0.1111111111111111,0.5773502691896257,0.1111111111111111,0.4458212577038561,0.03950418358718608,0.5,0.0625,0.0,0.0,0.4920198416248546,0.05860443285978364,0.5773502691896257,0.1111111111111111,0.5,0.0625,0.47430447928425834,0.05060913382443339,0.8660254037844386,0.5625,0.816496580927726,0.4444444444444444,0.4472135954999579,0.04000000000000001,0.0,0.0,0.0,0.0,0.8401680504168059,0.4982698961937717,0.0,0.0,0.0,0.0,0.3346301257342224,0.012538920429288756,0.41671303615416005,0.03015423723819447,0.4472135954999579,0.04000000000000001,0.9354143466934853,0.765625,0.7071067811865476,0.25,0.35499437108295595,0.01588129332329406,0.0,0.0,0.5345224838248488,0.08163265306122448,0.0,0.0,0.5773502691896257,0.1111111111111111
825,2286,0.11764705882352941,0.75,0.20766773162939298,0.03341980415527355,1.0,1.0,0.0,0.3333333333333333,1.0,0.0,0.0,0.4166666666666667,0.375,0.5714285714285714,1.0,0.7142857142857143,0.5555555555555556,0.75,14.246376811594203,32.766666666666666,0.8,0.2857142857142857,0.5714285714285714,0.6,0.6666666666666666,0.0325,0.3333333333333333,0.75,0.4,0.5,0.75,0.25,0.3333333333333333,0.1284549964564139,0.8333333333333334,0.0,0.11258561643835617,0.16170212765957448,1.0,0.5,1.0,1.0,0.22670949977053695,0.0,0.0,0.18613413715146948,0.3333333333333333,0.0,0.3333333333333333,0.0,0.375,0.3333333333333333,0.3333333333333333,0.4166666666666667,1.0,0.0,0.2,0.3333333333333333,0.982089552238806,0.3333333333333333,0.25,0.2538787023977433,0.6,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.75,0.0,1.0,501.75,0.5,0.8,0.6454972243679028,0.17361111111111113,0.7453559924999299,0.308641975308642,0.5773502691896257,0.1111111111111111,0.6454972243679028,0.17361111111111113,0.4314326565658533,0.03464591701312205,0.5,0.0625,0.0,0.0,0.47614021020129876,0.05139719728620709,0.5773502691896257,0.1111111111111111,0.5,0.0625,0.5038637736509177,0.0644543955311619,0.7071067811865476,0.25,0.5773502691896257,0.1111111111111111,0.8944271909999159,0.6400000000000001,0.5773502691896257,0.1111111111111111,0.0,0.0,0.3429971702850177,0.01384083044982699,0.0,0.0,0.18027756377319948,0.0010562500000000001,0.358406189199369,0.016500686114617306,0.40212203080604086,0.026147578089633323,0.4472135954999579,0.04000000000000001,0.8660254037844386,0.5625,0.7071067811865476,0.25,0.0,0.0,0.0,0.0,0.5345224838248488,0.08163265306122448,0.0,0.0,0.5773502691896257,0.1111111111111111
826,2287,0.11764705882352941,0.75,0.30670926517571884,0.05828133398770712,1.0,1.0,0.0,0.3333333333333333,1.0,0.25,0.0,0.9583333333333334,0.375,0.5714285714285714,1.0,0.7142857142857143,1.0,0.625,14.53623188405797,33.45,0.8,0.2857142857142857,0.7857142857142857,0.8,1.0,0.23625,1.0,0.75,1.0,1.0,0.75,1.0,1.0,0.20393338058114813,0.8333333333333334,0.0,0.2735445205479452,0.29296235679214405,1.0,1.0,1.0,1.0,0.416704910509408,0.0,0.0,0.3421250941974378,0.3333333333333333,0.0,0.6666666666666666,0.0,0.375,0.3333333333333333,1.0,0.5833333333333334,1.0,0.3333333333333333,0.8,0.8333333333333334,0.9985074626865672,1.0,0.75,0.5148095909732017,0.6,1.0,1.0,0.21703617269544925,0.06581352833638025,0.0,0.0,0.0,0.0,0.0,1.0,0.75,0.0,0.7272727272727273,501.75,1.0,1.0,0.9789450103725609,0.9184027777777779,1.0,1.0,1.0,1.0,0.7637626158259734,0.34027777777777785,0.5849146041923025,0.1170495800796057,0.8660254037844386,0.5625,0.0,0.0,0.6455268472413893,0.17364298244265372,1.0,1.0,1.0,1.0,0.7175023282005444,0.2650289149579952,1.0,1.0,0.816496580927726,0.4444444444444444,0.8944271909999159,0.6400000000000001,0.5773502691896257,0.1111111111111111,0.5773502691896257,0.1111111111111111,0.3429971702850177,0.01384083044982699,0.0,0.0,0.4860555523805895,0.0558140625,0.451589836667244,0.04158882371525541,0.5412599715406119,0.08582694249720751,0.8944271909999159,0.6400000000000001,0.7905694150420949,0.390625,1.0,1.0,0.465871412189511,0.04710470025828887,0.0,0.0,0.5345224838248488,0.08163265306122448,0.0,0.0,0.5773502691896257,0.1111111111111111
827,2288,0.11764705882352941,0.75,0.29073482428115016,0.05527121456449088,1.0,1.0,0.0,0.3333333333333333,1.0,0.0,0.0,0.9583333333333334,0.375,0.5714285714285714,1.0,0.7142857142857143,0.8888888888888888,0.625,14.53623188405797,33.45,0.2,0.2857142857142857,0.8571428571428571,0.8666666666666667,1.0,0.18875,0.6666666666666666,0.75,1.0,1.0,0.75,0.5,0.8333333333333334,0.0,0.8333333333333334,0.0,0.7251712328767124,0.2772504091653028,1.0,1.0,1.0,1.0,0.38871041762276276,0.0,0.0,0.31914091936699324,0.0,0.0,0.6666666666666666,0.0,0.375,0.3333333333333333,0.6666666666666666,0.5833333333333334,1.0,0.3333333333333333,0.8,0.8333333333333334,0.9980099502487563,0.6666666666666666,0.75,0.6036671368124118,0.6,1.0,1.0,0.0,0.20475319926873858,0.0,0.0,0.0,0.0,0.0,1.0,0.75,0.0,0.5454545454545454,501.75,1.0,1.0,0.9789450103725609,0.9184027777777779,0.9428090415820634,0.7901234567901234,0.816496580927726,0.4444444444444444,0.7637626158259734,0.34027777777777785,0.5649255874599709,0.10185092641440968,0.8660254037844386,0.5625,0.0,0.0,0.6234664526843147,0.15109578876846264,0.816496580927726,0.4444444444444444,0.7071067811865476,0.25,0.7769601899791339,0.3644140120672951,1.0,1.0,0.816496580927726,0.4444444444444444,0.4472135954999579,0.04000000000000001,0.0,0.0,0.5773502691896257,0.1111111111111111,0.3429971702850177,0.01384083044982699,0.0,0.0,0.4344536799245692,0.0356265625,0.0,0.0,0.5265457332134624,0.07686778938232781,0.8944271909999159,0.6400000000000001,0.7905694150420949,0.390625,1.0,1.0,0.0,0.0,0.0,0.0,0.5345224838248488,0.08163265306122448,0.0,0.0,0.5773502691896257,0.1111111111111111
828,2289,0.11764705882352941,0.75,0.3514376996805112,0.06699385356049452,1.0,1.0,0.0,0.3333333333333333,1.0,0.5,0.0,0.9583333333333334,0.375,0.5714285714285714,1.0,0.7142857142857143,0.8888888888888888,0.625,14.543478260869565,33.45,0.2,0.2857142857142857,0.7857142857142857,0.8,0.3333333333333333,0.0,0.6666666666666666,0.75,1.0,0.75,0.75,1.0,1.0,0.2689581856839121,0.8333333333333334,0.0,0.2525684931506849,0.34500818330605565,1.0,1.0,1.0,1.0,0.48692060578246904,0.0,0.0,0.39977392614920876,0.3333333333333333,0.0,0.6666666666666666,0.5,0.25,0.3333333333333333,0.6666666666666666,0.5833333333333334,1.0,0.3333333333333333,1.0,0.8333333333333334,0.9985074626865672,1.0,0.75,0.6614950634696756,0.6,1.0,1.0,0.1516919486581097,0.2595978062157221,0.0,0.0,0.0,0.0,0.0,1.0,0.75,0.0,1.0,501.75,1.0,1.0,0.9789450103725609,0.9184027777777779,0.9428090415820634,0.7901234567901234,0.816496580927726,0.4444444444444444,0.7637626158259734,0.34027777777777785,0.6322767797011122,0.15981919202875303,0.8660254037844386,0.5625,0.0,0.0,0.6977969660169562,0.23709167633556663,0.816496580927726,0.4444444444444444,1.0,1.0,0.81332346792016,0.4375757189947501,0.8660254037844386,0.5625,0.816496580927726,0.4444444444444444,0.4472135954999579,0.04000000000000001,0.5773502691896257,0.1111111111111111,0.5773502691896257,0.1111111111111111,0.3429971702850177,0.01384083044982699,0.0,0.0,0.0,0.0,0.5186117870661177,0.07233850564638175,0.5873739722749516,0.1190306465481449,1.0,1.0,0.7905694150420949,0.390625,1.0,1.0,0.3894765059128852,0.02301044728769459,0.0,0.0,0.5345224838248488,0.08163265306122448,0.7071067811865476,0.25,0.5773502691896257,0.1111111111111111
829,2290,0.35294117647058826,0.75,0.34185303514376997,0.06375937741008203,1.0,1.0,0.0,0.3333333333333333,1.0,0.0,0.0,0.9583333333333334,0.375,0.5714285714285714,1.0,0.8571428571428571,1.0,0.625,14.543478260869565,33.45,0.8,0.2857142857142857,0.8571428571428571,0.8666666666666667,0.6666666666666666,0.285,1.0,0.75,1.0,1.0,0.75,1.0,1.0,0.2310418143160879,0.8333333333333334,0.0,0.2696917808219178,0.31653027823240587,1.0,1.0,1.0,1.0,0.4458467186782928,0.3452784503631961,0.0,0.5003767897513187,0.3333333333333333,0.0,0.6666666666666666,0.5,0.375,0.3333333333333333,1.0,0.6666666666666666,1.0,0.3333333333333333,0.8,0.8333333333333334,0.9985074626865672,0.6666666666666666,0.75,0.7334273624823695,0.6,1.0,1.0,0.31271878646441076,0.10603290676416818,0.0,0.0,0.0,0.0,0.0,1.0,0.75,0.0,1.0909090909090908,501.75,1.0,1.0,0.9789450103725609,0.9184027777777779,1.0,1.0,1.0,1.0,0.816496580927726,0.4444444444444444,0.7073731615995328,0.2503769317218354,0.8660254037844386,0.5625,0.5876039911055712,0.11921720828521007,0.6677175440845424,0.19877929655620075,1.0,1.0,1.0,1.0,0.8564037380128425,0.5379156960378451,1.0,1.0,0.816496580927726,0.4444444444444444,0.8944271909999159,0.6400000000000001,0.5773502691896257,0.1111111111111111,0.5773502691896257,0.1111111111111111,0.5940885257860046,0.12456747404844293,0.0,0.0,0.5338539126015656,0.08122499999999999,0.48066809163505736,0.053380319962469634,0.5626102365158369,0.10019141703788427,0.8944271909999159,0.6400000000000001,0.7905694150420949,0.390625,1.0,1.0,0.5592126486985168,0.09779303940777373,0.0,0.0,0.5345224838248488,0.08163265306122448,0.7071067811865476,0.25,0.5773502691896257,0.1111111111111111
830,2291,0.35294117647058826,0.75,0.3514376996805112,0.06281988361494777,1.0,1.0,0.0,0.3333333333333333,1.0,0.0,0.0,0.9583333333333334,0.375,0.5714285714285714,1.0,0.8571428571428571,0.8888888888888888,0.625,14.53623188405797,33.45,0.8,0.2857142857142857,0.7857142857142857,0.8,0.6666666666666666,0.11875,0.6666666666666666,0.75,1.0,1.0,0.75,0.25,0.8333333333333334,0.0,0.8333333333333334,0.0,0.4743150684931507,0.181342062193126,1.0,1.0,1.0,1.0,0.26342358880220285,0.6789346246973366,0.0,0.4804069329314243,0.0,0.0,0.6666666666666666,0.5,0.5,0.3333333333333333,1.0,0.9166666666666666,1.0,0.3333333333333333,0.8,1.0,0.9980099502487563,1.0,0.75,0.47249647390691113,0.6,1.0,1.0,0.14002333722287047,0.0712979890310786,0.0,0.0,0.0,0.0,0.0,1.0,0.75,0.0,0.2727272727272727,501.75,1.0,1.0,0.9789450103725609,0.9184027777777779,0.9428090415820634,0.7901234567901234,1.0,1.0,0.9574271077563381,0.8402777777777777,0.6931139393573211,0.230790821208578,0.8660254037844386,0.5625,0.8239748932445312,0.46095222461291324,0.5132480772513452,0.06939198713743205,0.816496580927726,0.4444444444444444,0.5,0.0625,0.6873837893832754,0.22325291785446436,1.0,1.0,0.816496580927726,0.4444444444444444,0.8944271909999159,0.6400000000000001,0.0,0.0,0.5773502691896257,0.1111111111111111,0.5940885257860046,0.12456747404844293,0.0,0.0,0.3446012188022555,0.0141015625,0.0,0.0,0.42584276698463014,0.03288494352045558,0.8944271909999159,0.6400000000000001,0.7905694150420949,0.390625,1.0,1.0,0.37419692305371843,0.0196065349670297,0.0,0.0,0.5345224838248488,0.08163265306122448,0.7071067811865476,0.25,0.5773502691896257,0.1111111111111111
831,2292,0.11764705882352941,0.75,0.3354632587859425,0.07212601369510856,1.0,1.0,0.0,0.3333333333333333,1.0,0.0,0.0,0.9583333333333334,0.375,0.5714285714285714,1.0,0.7142857142857143,1.1111111111111112,0.625,14.528985507246377,33.43333333333333,0.8,0.2857142857142857,0.7857142857142857,0.8,0.6666666666666666,0.25,1.0,0.75,1.0,1.0,0.75,1.0,1.0,0.25336640680368533,0.8333333333333334,0.0,0.24143835616438356,0.3263502454991817,1.0,1.0,1.0,1.0,0.4694814134924277,0.0,0.0,0.3854559155990957,0.3333333333333333,0.0,0.6666666666666666,0.5,0.25,0.3333333333333333,1.0,0.5833333333333334,1.0,0.6666666666666666,0.8,0.8333333333333334,0.9975124378109452,1.0,0.75,0.6191819464033851,0.6,1.0,1.0,0.2193698949824971,0.11882998171846434,0.0,0.0,0.3645833333333333,0.0,0.0,1.0,0.75,0.0,0.7272727272727273,501.75,0.5,0.8,0.9789450103725609,0.9184027777777779,1.0540925533894598,1.234567901234568,1.0,1.0,0.7637626158259734,0.34027777777777785,0.6208509608586393,0.14857626287033718,0.8660254037844386,0.5625,0.0,0.0,0.6851871375707718,0.2204127976148479,1.0,1.0,1.0,1.0,0.7868811513839845,0.38338628275188447,1.0,1.0,0.816496580927726,0.4444444444444444,0.8944271909999159,0.6400000000000001,0.5773502691896257,0.1111111111111111,0.816496580927726,0.4444444444444444,0.3429971702850177,0.01384083044982699,0.60380736442456,0.13292100694444442,0.5,0.0625,0.5033551497736815,0.06419453609661056,0.5712707287260408,0.10650448273737616,0.8944271909999159,0.6400000000000001,0.7905694150420949,0.390625,0.7071067811865476,0.25,0.46836940013465556,0.048123150824631804,0.0,0.0,0.5345224838248488,0.08163265306122448,0.7071067811865476,0.25,0.5773502691896257,0.1111111111111111
