,Id,MSSubClass,MSZoning,LotFrontage,LotArea,Street,Alley,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,GrLivArea,BedroomAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,ScreenPorch,PoolArea,PoolQC,Fence,MiscFeature,SaleType,SaleCondition,Bath,OverallQual_0.5,OverallQual_2,OverallQual_3,OverallQual_4,GrLivArea_0.5,GrLivArea_2,GrLivArea_3,GrLivArea_4,Neighborhood_0.5,Neighborhood_2,Neighborhood_3,Neighborhood_4,ExterQual_0.5,ExterQual_2,ExterQual_3,ExterQual_4,KitchenQual_0.5,KitchenQual_2,KitchenQual_3,KitchenQual_4,Bath_0.5,Bath_2,Bath_3,Bath_4,TotalBsmtSF_0.5,TotalBsmtSF_2,TotalBsmtSF_3,TotalBsmtSF_4,GarageCars_0.5,GarageCars_2,GarageCars_3,GarageCars_4,GarageArea_0.5,GarageArea_2,GarageArea_3,GarageArea_4,1stFlrSF_0.5,1stFlrSF_2,1stFlrSF_3,1stFlrSF_4,BsmtQual_0.5,BsmtQual_2,BsmtQual_3,BsmtQual_4,GarageFinish_0.5,GarageFinish_2,GarageFinish_3,GarageFinish_4,TotRmsAbvGrd_0.5,TotRmsAbvGrd_2,TotRmsAbvGrd_3,TotRmsAbvGrd_4,YearBuilt_0.5,YearBuilt_2,YearBuilt_3,YearBuilt_4,FireplaceQu_0.5,FireplaceQu_2,FireplaceQu_3,FireplaceQu_4,Foundation_0.5,Foundation_2,Foundation_3,Foundation_4,YearRemodAdd_0.5,YearRemodAdd_2,YearRemodAdd_3,YearRemodAdd_4,GarageType_0.5,GarageType_2,GarageType_3,GarageType_4,MasVnrArea_0.5,MasVnrArea_2,MasVnrArea_3,MasVnrArea_4,MSSubClass_0.5,MSSubClass_2,MSSubClass_3,MSSubClass_4,Fireplaces_0.5,Fireplaces_2,Fireplaces_3,Fireplaces_4,MasVnrType_0.5,MasVnrType_2,MasVnrType_3,MasVnrType_4,HeatingQC_0.5,HeatingQC_2,HeatingQC_3,HeatingQC_4,BsmtFinSF1_0.5,BsmtFinSF1_2,BsmtFinSF1_3,BsmtFinSF1_4,BsmtFinType1_0.5,BsmtFinType1_2,BsmtFinType1_3,BsmtFinType1_4
867,2328,1.0,0.75,0.0,0.12582600308086553,1.0,1.0,0.3333333333333333,0.3333333333333333,1.0,0.0,0.0,0.5833333333333334,0.375,0.5714285714285714,1.0,0.8571428571428571,0.7777777777777778,0.625,0.8913043478260869,0.8666666666666667,0.2,0.2857142857142857,0.7857142857142857,0.8,0.3333333333333333,0.0,0.6666666666666666,0.75,1.0,0.75,0.75,0.25,1.0,0.2623400365630713,0.8333333333333334,0.0,0.11986301369863013,0.2663755458515284,1.0,1.0,1.0,1.0,0.2985487214927436,0.5476997578692494,0.481651376146789,0.5,0.6666666666666666,0.6666666666666666,1.0,0.3333333333333333,0.8,1.0,1.0,0.5,0.35655737704918034,0.6,1.0,1.0,0.3080513418903151,0.08775137111517367,0.0,0.0,0.0,0.0,1.0,0.75,0.5,0.8,0.5555555555555556,0.8819171036881969,0.6049382716049383,0.4705075445816187,0.3659503124523701,0.6940110778271403,0.23198804814409563,0.11173736263821119,0.053818454481707224,0.7637626158259734,0.34027777777777785,0.1984953703703704,0.11578896604938274,0.816496580927726,0.4444444444444444,0.2962962962962962,0.19753086419753083,0.816496580927726,0.4444444444444444,0.2962962962962962,0.19753086419753083,0.7453559924999299,0.308641975308642,0.1714677640603567,0.09525986892242037,0.5161158260037454,0.07095593142769971,0.018900924965457127,0.005034744204772423,0.7071067811865476,0.25,0.125,0.0625,0.5971242559544708,0.12713316312819134,0.045330267180953475,0.016162841166979313,0.5463961214107798,0.08913133910495177,0.026610047334719535,0.007944395610641905,0.8660254037844386,0.5625,0.421875,0.31640625,1.0,1.0,1.0,1.0,0.816496580927726,0.4444444444444444,0.2962962962962962,0.19753086419753083,0.9440891630699332,0.7944234404536862,0.708073066491329,0.6311086027422714,0.8944271909999159,0.6400000000000001,0.5120000000000001,0.4096000000000001,1.0,1.0,1.0,1.0,0.9309493362512627,0.7511111111111112,0.6509629629629631,0.564167901234568,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.5773502691896257,0.1111111111111111,0.03703703703703703,0.012345679012345677,0.5773502691896257,0.1111111111111111,0.03703703703703703,0.012345679012345677,1.0,1.0,1.0,1.0,0.512191406178463,0.06882229478391359,0.018054843329966364,0.0047365082593239,1.0,1.0,1.0,1.0
868,2329,1.0,0.75,0.31868131868131866,0.1365802392709578,1.0,1.0,0.3333333333333333,0.3333333333333333,1.0,0.0,0.0,0.5833333333333334,0.375,0.5714285714285714,1.0,0.8571428571428571,0.6666666666666666,0.625,0.8768115942028986,0.8333333333333334,0.2,0.2857142857142857,0.7857142857142857,0.8,0.3333333333333333,0.0,0.3333333333333333,0.75,1.0,0.75,0.75,0.25,1.0,0.2376599634369287,0.8333333333333334,0.0,0.16909246575342465,0.285402370555209,1.0,1.0,1.0,1.0,0.32480995162404974,0.36319612590799033,0.4080154514727185,0.375,0.3333333333333333,0.5833333333333334,1.0,0.3333333333333333,0.6,0.8333333333333334,0.6666666666666666,0.5,0.3622950819672131,0.6,1.0,1.0,0.0,0.09140767824497258,0.0,0.0,0.0,0.0,1.0,0.75,0.5,0.8,0.7222222222222222,0.816496580927726,0.4444444444444444,0.2962962962962962,0.19753086419753083,0.6387608719017771,0.1664766086404863,0.0679250286340951,0.02771446122443764,0.7637626158259734,0.34027777777777785,0.1984953703703704,0.11578896604938274,0.5773502691896257,0.1111111111111111,0.03703703703703703,0.012345679012345677,0.5773502691896257,0.1111111111111111,0.03703703703703703,0.012345679012345677,0.8498365855987975,0.5216049382716049,0.37671467764060357,0.27207171162932475,0.5342306342350737,0.08145451311853283,0.02324731113644964,0.006634837707377238,0.7071067811865476,0.25,0.125,0.0625,0.6019095297195527,0.13125772641762967,0.04755402875130517,0.017228590744325315,0.569921004722628,0.10550150467401753,0.034267938629432095,0.011130567488481744,0.8660254037844386,0.5625,0.421875,0.31640625,0.816496580927726,0.4444444444444444,0.2962962962962962,0.19753086419753083,0.7637626158259734,0.34027777777777785,0.1984953703703704,0.11578896604938274,0.9363821838346235,0.7687985717286284,0.6740915012982902,0.591051243891979,0.7745966692414834,0.36,0.21599999999999997,0.1296,1.0,1.0,1.0,1.0,0.9128709291752769,0.6944444444444445,0.5787037037037038,0.4822530864197532,0.9128709291752769,0.6944444444444445,0.5787037037037038,0.4822530864197532,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.5773502691896257,0.1111111111111111,0.03703703703703703,0.012345679012345677,0.5773502691896257,0.1111111111111111,0.03703703703703703,0.012345679012345677,1.0,1.0,1.0,1.0,0.48750380863838255,0.05648225822084228,0.013423571423600542,0.0031902454937259056,1.0,1.0,1.0,1.0
869,2330,1.0,0.75,0.3241758241758242,0.13891248326398986,1.0,1.0,0.3333333333333333,0.3333333333333333,1.0,0.0,0.0,0.5833333333333334,0.375,0.5714285714285714,1.0,0.8571428571428571,0.6666666666666666,0.625,0.8695652173913043,0.8333333333333334,0.2,0.2857142857142857,0.7857142857142857,0.8,0.3333333333333333,0.0,0.3333333333333333,0.75,1.0,0.75,0.75,0.25,0.8333333333333334,0.0,0.8333333333333334,0.0,0.4028253424657534,0.293512164691204,1.0,1.0,1.0,1.0,0.3320663441603317,0.3307506053268765,0.3969097054563013,0.375,0.3333333333333333,0.5833333333333334,1.0,0.3333333333333333,0.6,0.8333333333333334,0.6666666666666666,0.5,0.3770491803278688,0.6,1.0,1.0,0.5367561260210035,0.07678244972577697,0.0,0.0,0.0,0.0,1.0,0.75,0.5,0.8,0.5555555555555556,0.816496580927726,0.4444444444444444,0.2962962962962962,0.19753086419753083,0.6300077026960077,0.15753731428540785,0.06252808901139799,0.024818005392259364,0.7637626158259734,0.34027777777777785,0.1984953703703704,0.11578896604938274,0.5773502691896257,0.1111111111111111,0.03703703703703703,0.012345679012345677,0.5773502691896257,0.1111111111111111,0.03703703703703703,0.012345679012345677,0.7453559924999299,0.308641975308642,0.1714677640603567,0.09525986892242037,0.5417676297927037,0.08614939082171647,0.025285894186910542,0.007421717538952845,0.7071067811865476,0.25,0.125,0.0625,0.6140433049287882,0.14216608438591774,0.053603605588132916,0.020211195549623886,0.5762519797452601,0.11026805692400786,0.03661631054041864,0.012159044377796238,0.8660254037844386,0.5625,0.421875,0.31640625,0.816496580927726,0.4444444444444444,0.2962962962962962,0.19753086419753083,0.7637626158259734,0.34027777777777785,0.1984953703703704,0.11578896604938274,0.9325048082403138,0.7561436672967864,0.6575162324319881,0.5717532455930331,0.7745966692414834,0.36,0.21599999999999997,0.1296,1.0,1.0,1.0,1.0,0.9128709291752769,0.6944444444444445,0.5787037037037038,0.4822530864197532,0.9128709291752769,0.6944444444444445,0.5787037037037038,0.4822530864197532,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.5773502691896257,0.1111111111111111,0.03703703703703703,0.012345679012345677,0.5773502691896257,0.1111111111111111,0.03703703703703703,0.012345679012345677,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.9128709291752769,0.6944444444444445,0.5787037037037038,0.4822530864197532
870,2331,1.0,0.75,0.5494505494505495,0.1755085587595917,1.0,1.0,0.3333333333333333,0.3333333333333333,1.0,0.0,0.0,1.0,0.375,0.5714285714285714,1.0,0.8571428571428571,0.8888888888888888,0.625,0.855072463768116,0.8,0.8,0.2857142857142857,0.7857142857142857,0.8,0.6666666666666666,0.321875,0.6666666666666666,0.75,1.0,0.75,0.75,0.75,1.0,0.5397623400365631,0.8333333333333334,0.0,0.2559931506849315,0.5548970679975047,1.0,1.0,1.0,1.0,0.6147201105736005,0.3738498789346247,0.6158860453887011,0.5,0.6666666666666666,0.6666666666666666,1.0,0.6666666666666666,0.6,0.8333333333333334,1.0,0.75,0.7581967213114754,0.6,1.0,1.0,0.08868144690781797,0.11151736745886655,0.0,0.0,0.0,0.0,1.0,0.75,0.5,0.8,0.7222222222222222,0.9428090415820634,0.7901234567901234,0.7023319615912207,0.624295076969974,0.7847840756467355,0.37931562090453314,0.23361519771305264,0.14388034026219151,1.0,1.0,1.0,1.0,0.816496580927726,0.4444444444444444,0.2962962962962962,0.19753086419753083,0.816496580927726,0.4444444444444444,0.2962962962962962,0.19753086419753083,0.8498365855987975,0.5216049382716049,0.37671467764060357,0.27207171162932475,0.7449141346474134,0.30791075607222734,0.17085877574937383,0.09480903370497071,0.8660254037844386,0.5625,0.421875,0.31640625,0.8707449232188927,0.5748622682074711,0.4358586869605826,0.33046662740863847,0.7840408857793071,0.3778808143436197,0.2322909359769521,0.14279390984899717,0.8660254037844386,0.5625,0.421875,0.31640625,1.0,1.0,1.0,1.0,0.816496580927726,0.4444444444444444,0.2962962962962962,0.19753086419753083,0.9247012835332911,0.731148918294476,0.6251853069474504,0.5345787407231823,0.7745966692414834,0.36,0.21599999999999997,0.1296,1.0,1.0,1.0,1.0,0.8944271909999159,0.6400000000000001,0.5120000000000001,0.4096000000000001,0.9128709291752769,0.6944444444444445,0.5787037037037038,0.4822530864197532,0.5673402858955109,0.10360351562500002,0.033347381591796885,0.010733688449859622,1.0,1.0,1.0,1.0,0.816496580927726,0.4444444444444444,0.2962962962962962,0.19753086419753083,0.816496580927726,0.4444444444444444,0.2962962962962962,0.19753086419753083,1.0,1.0,1.0,1.0,0.7346851979157897,0.29134338372174634,0.15725618655182014,0.08488096723843674,1.0,1.0,1.0,1.0
871,2332,1.0,0.75,0.489010989010989,0.151984566879256,1.0,1.0,0.3333333333333333,0.3333333333333333,1.0,0.0,0.0,1.0,0.375,0.5714285714285714,1.0,0.8571428571428571,1.0,0.625,0.8623188405797102,0.8,0.2,0.2857142857142857,0.2857142857142857,0.4,0.6666666666666666,0.26375,0.6666666666666666,0.75,1.0,1.0,0.75,1.0,1.0,0.3071297989031079,0.8333333333333334,0.0,0.3150684931506849,0.4391765439800374,1.0,1.0,1.0,1.0,0.5774015203870076,0.6813559322033899,0.7431192660550459,0.5,0.6666666666666666,0.75,1.0,0.3333333333333333,0.6,0.8333333333333334,1.0,0.75,0.660655737704918,0.6,1.0,1.0,0.12602100350058343,0.1590493601462523,0.0,0.0,0.0,0.0,1.0,0.75,0.5,0.8,0.7222222222222222,1.0,1.0,1.0,1.0,0.8620436566990363,0.5522262435821901,0.410369960827132,0.3049538241008963,1.0,1.0,1.0,1.0,0.816496580927726,0.4444444444444444,0.2962962962962962,0.19753086419753083,0.816496580927726,0.4444444444444444,0.2962962962962962,0.19753086419753083,0.8498365855987975,0.5216049382716049,0.37671467764060357,0.27207171162932475,0.6627039640593961,0.19287603678224974,0.08470663125059502,0.037201165564827755,0.8660254037844386,0.5625,0.421875,0.31640625,0.812807318929227,0.43646600376242944,0.28835376969878534,0.19050257244034507,0.7598694100876858,0.333392515745228,0.19250134547694403,0.1111505695549321,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8660254037844386,0.5625,0.421875,0.31640625,0.928611242975073,0.7435937828187357,0.6412149286625329,0.552931713846677,0.7745966692414834,0.36,0.21599999999999997,0.1296,1.0,1.0,1.0,1.0,0.8944271909999159,0.6400000000000001,0.5120000000000001,0.4096000000000001,0.9128709291752769,0.6944444444444445,0.5787037037037038,0.4822530864197532,0.5135659646043534,0.0695640625,0.018347521484374997,0.0048391587915039055,1.0,1.0,1.0,1.0,0.5773502691896257,0.1111111111111111,0.03703703703703703,0.012345679012345677,0.816496580927726,0.4444444444444444,0.2962962962962962,0.19753086419753083,1.0,1.0,1.0,1.0,0.5541929257064798,0.09432871337426349,0.028971158769426446,0.008897906166843954,1.0,1.0,1.0,1.0
872,2333,1.0,0.75,0.4065934065934066,0.15839103957616504,1.0,1.0,0.3333333333333333,0.3333333333333333,1.0,0.0,0.0,1.0,0.375,0.5714285714285714,1.0,0.8571428571428571,0.8888888888888888,0.625,0.8623188405797102,0.8166666666666667,0.2,0.2857142857142857,0.7857142857142857,0.8,0.3333333333333333,0.0,0.6666666666666666,0.75,1.0,0.75,0.75,0.25,1.0,0.4789762340036563,0.8333333333333334,0.0,0.14597602739726026,0.43325015595757954,1.0,1.0,1.0,1.0,0.48756046993780233,0.5670702179176755,0.6233703524867213,0.5,0.6666666666666666,0.75,1.0,0.3333333333333333,0.6,0.8333333333333334,1.0,0.75,0.6213114754098361,0.6,1.0,1.0,0.3337222870478413,0.10968921389396709,0.0,0.0,0.0,0.0,1.0,0.75,0.5,0.8,0.7222222222222222,0.9428090415820634,0.7901234567901234,0.7023319615912207,0.624295076969974,0.7895380627219446,0.3885905963594192,0.2422358570255964,0.15100265157896908,1.0,1.0,1.0,1.0,0.816496580927726,0.4444444444444444,0.2962962962962962,0.19753086419753083,0.816496580927726,0.4444444444444444,0.2962962962962962,0.19753086419753083,0.8498365855987975,0.5216049382716049,0.37671467764060357,0.27207171162932475,0.6582174078202274,0.187705697637267,0.0813235227754722,0.0352334289254931,0.8660254037844386,0.5625,0.421875,0.31640625,0.788233135188972,0.3860279494759474,0.23984359483833453,0.1490175777766046,0.698255304267574,0.23771521184597066,0.11590054039898569,0.056508521942974704,0.8660254037844386,0.5625,0.421875,0.31640625,1.0,1.0,1.0,1.0,0.8660254037844386,0.5625,0.421875,0.31640625,0.928611242975073,0.7435937828187357,0.6412149286625329,0.552931713846677,0.7745966692414834,0.36,0.21599999999999997,0.1296,1.0,1.0,1.0,1.0,0.9036961141150639,0.6669444444444445,0.5446712962962963,0.4448148919753086,0.9128709291752769,0.6944444444444445,0.5787037037037038,0.4822530864197532,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.5773502691896257,0.1111111111111111,0.03703703703703703,0.012345679012345677,0.5773502691896257,0.1111111111111111,0.03703703703703703,0.012345679012345677,1.0,1.0,1.0,1.0,0.692081089182226,0.22941823274032533,0.10988588112973534,0.05263272551369407,1.0,1.0,1.0,1.0
873,2334,1.0,0.75,0.45604395604395603,0.15533896719022186,1.0,1.0,0.0,0.3333333333333333,1.0,0.0,0.0,1.0,0.375,0.5714285714285714,1.0,0.8571428571428571,0.7777777777777778,0.625,0.8623188405797102,0.8,0.2,0.2857142857142857,0.7857142857142857,0.8,0.6666666666666666,0.171875,0.6666666666666666,0.75,1.0,0.75,0.75,0.25,0.8333333333333334,0.0,0.8333333333333334,0.0,0.4563356164383562,0.33250155957579536,1.0,1.0,1.0,1.0,0.38286109191430545,0.6184019370460049,0.5758087880251086,0.5,0.6666666666666666,0.6666666666666666,1.0,0.3333333333333333,0.6,1.0,1.0,0.75,0.4918032786885246,0.6,1.0,1.0,0.14002333722287047,0.06946983546617916,0.0,0.0,0.0,0.0,1.0,0.75,0.5,0.8,0.5555555555555556,0.8819171036881969,0.6049382716049383,0.4705075445816187,0.3659503124523701,0.7588206560348161,0.33155576036694445,0.19091272053963362,0.10992922223250269,1.0,1.0,1.0,1.0,0.816496580927726,0.4444444444444444,0.2962962962962962,0.19753086419753083,0.816496580927726,0.4444444444444444,0.2962962962962962,0.19753086419753083,0.7453559924999299,0.308641975308642,0.1714677640603567,0.09525986892242037,0.5766294820556744,0.11055728712033619,0.03676047038998077,0.012222913735408455,0.8660254037844386,0.5625,0.421875,0.31640625,0.7012868733182767,0.24187046492878259,0.11895268766989307,0.05850132180486544,0.6187577004888953,0.14658261570181425,0.05612078030325162,0.021486463225985762,0.8660254037844386,0.5625,0.421875,0.31640625,1.0,1.0,1.0,1.0,0.816496580927726,0.4444444444444444,0.2962962962962962,0.19753086419753083,0.928611242975073,0.7435937828187357,0.6412149286625329,0.552931713846677,0.7745966692414834,0.36,0.21599999999999997,0.1296,1.0,1.0,1.0,1.0,0.8944271909999159,0.6400000000000001,0.5120000000000001,0.4096000000000001,1.0,1.0,1.0,1.0,0.414578098794425,0.029541015625,0.005077362060546875,0.0008726716041564941,1.0,1.0,1.0,1.0,0.5773502691896257,0.1111111111111111,0.03703703703703703,0.012345679012345677,0.816496580927726,0.4444444444444444,0.2962962962962962,0.19753086419753083,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.9128709291752769,0.6944444444444445,0.5787037037037038,0.4822530864197532
874,2335,1.0,0.75,0.4835164835164835,0.16933243114841423,1.0,1.0,0.0,0.3333333333333333,1.0,0.0,0.0,1.0,0.375,0.5714285714285714,1.0,0.8571428571428571,0.8888888888888888,0.625,0.8188405797101449,0.7166666666666667,0.2,0.2857142857142857,0.7857142857142857,0.8,0.6666666666666666,0.193125,0.6666666666666666,0.75,1.0,1.0,0.75,0.25,1.0,0.15310786106032906,0.8333333333333334,0.0,0.3296232876712329,0.3446662507797879,1.0,1.0,1.0,1.0,0.3818244644091223,0.5312348668280872,0.5316272332206663,0.5,0.6666666666666666,0.75,1.0,0.3333333333333333,0.6,0.8333333333333334,0.6666666666666666,0.5,0.4237704918032787,0.6,1.0,1.0,0.0,0.11882998171846434,0.0,0.3,0.0,0.0,1.0,0.75,0.5,0.8,0.7222222222222222,0.9428090415820634,0.7901234567901234,0.7023319615912207,0.624295076969974,0.7291277207874257,0.28262751510186074,0.15025248388563428,0.0798783122926525,1.0,1.0,1.0,1.0,0.816496580927726,0.4444444444444444,0.2962962962962962,0.19753086419753083,0.816496580927726,0.4444444444444444,0.2962962962962962,0.19753086419753083,0.8498365855987975,0.5216049382716049,0.37671467764060357,0.27207171162932475,0.5870828312766333,0.11879482442659565,0.04094456674715789,0.014112210310545686,0.7071067811865476,0.25,0.125,0.0625,0.6509765677835714,0.1795814297231927,0.0761013107925333,0.032249489901425996,0.6179194643391016,0.14578992162131313,0.055666158739305804,0.021254701246348623,1.0,1.0,1.0,1.0,0.816496580927726,0.4444444444444444,0.2962962962962962,0.19753086419753083,0.8660254037844386,0.5625,0.421875,0.31640625,0.9048981046008135,0.6704998949800461,0.5490325227010523,0.44957010916825296,0.7745966692414834,0.36,0.21599999999999997,0.1296,1.0,1.0,1.0,1.0,0.8465616732800196,0.5136111111111111,0.368087962962963,0.26379637345679013,0.9128709291752769,0.6944444444444445,0.5787037037037038,0.4822530864197532,0.4394598957811736,0.037297265625,0.007203034423828124,0.0013910860231018064,1.0,1.0,1.0,1.0,0.5773502691896257,0.1111111111111111,0.03703703703703703,0.012345679012345677,0.816496580927726,0.4444444444444444,0.2962962962962962,0.19753086419753083,1.0,1.0,1.0,1.0,0.3912899961158336,0.02344201711846903,0.003589157099948411,0.0005495281665825949,1.0,1.0,1.0,1.0
875,2336,1.0,0.75,0.45054945054945056,0.1302025597097652,1.0,1.0,0.3333333333333333,0.3333333333333333,1.0,0.0,0.0,1.0,0.375,0.5714285714285714,1.0,0.8571428571428571,0.8888888888888888,0.625,0.8478260869565217,0.7833333333333333,0.2,0.2857142857142857,0.7857142857142857,0.8,0.6666666666666666,0.32875,0.6666666666666666,0.5,1.0,0.75,0.75,0.25,1.0,0.5598720292504571,0.8333333333333334,0.0,0.04280821917808219,0.41328758577666874,1.0,1.0,1.0,1.0,0.4612992398064962,0.5825665859564164,0.6127474649927571,0.5,0.6666666666666666,0.6666666666666666,1.0,0.3333333333333333,0.6,0.8333333333333334,0.6666666666666666,0.75,0.7647540983606558,0.6,1.0,1.0,0.2310385064177363,0.16819012797074953,0.0,0.0,0.0,0.0,1.0,0.75,0.5,0.8,0.5555555555555556,0.9428090415820634,0.7901234567901234,0.7023319615912207,0.624295076969974,0.7827818757436564,0.3754594558550501,0.23006182978274195,0.1409698029909703,1.0,1.0,1.0,1.0,0.816496580927726,0.4444444444444444,0.2962962962962962,0.19753086419753083,0.816496580927726,0.4444444444444444,0.2962962962962962,0.19753086419753083,0.7453559924999299,0.308641975308642,0.1714677640603567,0.09525986892242037,0.6428744712435459,0.17080662855710732,0.07059225915101909,0.02917490435904563,0.8660254037844386,0.5625,0.421875,0.31640625,0.8745022003177898,0.5848488309594195,0.4472655403976545,0.34204815507459974,0.6791901352393865,0.21279698864605126,0.09816308909553505,0.045282558376827674,0.8660254037844386,0.5625,0.421875,0.31640625,0.816496580927726,0.4444444444444444,0.2962962962962962,0.19753086419753083,0.816496580927726,0.4444444444444444,0.2962962962962962,0.19753086419753083,0.920774721067277,0.7188090737240076,0.6094250842442672,0.5166864844679657,0.7745966692414834,0.36,0.21599999999999997,0.1296,1.0,1.0,1.0,1.0,0.8850612031567836,0.6136111111111111,0.480662037037037,0.37651859567901236,0.9128709291752769,0.6944444444444445,0.5787037037037038,0.4822530864197532,0.5733672470589858,0.10807656249999999,0.03553016992187499,0.011680543361816405,1.0,1.0,1.0,1.0,0.5773502691896257,0.1111111111111111,0.03703703703703703,0.012345679012345677,0.816496580927726,0.4444444444444444,0.2962962962962962,0.19753086419753083,1.0,1.0,1.0,1.0,0.7482459684157724,0.3134566891370247,0.17549563262927573,0.09825509596474533,1.0,1.0,1.0,1.0
876,2337,0.7857142857142857,0.75,0.41208791208791207,0.14266998747498597,1.0,1.0,0.0,0.3333333333333333,1.0,0.0,0.0,0.7916666666666666,0.25,0.5714285714285714,1.0,0.7142857142857143,0.7777777777777778,0.75,0.927536231884058,0.95,0.2,0.2857142857142857,0.7857142857142857,0.8,0.3333333333333333,0.0,0.6666666666666666,0.75,1.0,0.75,0.75,0.25,0.8333333333333334,0.0,0.8333333333333334,0.0,0.5860445205479452,0.4270118527760449,1.0,1.0,1.0,1.0,0.4730476848652384,0.0,0.33051665861902463,0.375,0.6666666666666666,0.4166666666666667,1.0,0.0,0.2,0.8333333333333334,0.3333333333333333,0.5,0.4959016393442623,0.6,1.0,1.0,0.0,0.3711151736745887,0.0,0.0,0.0,0.0,1.0,0.75,1.0,1.0,0.4444444444444444,0.8819171036881969,0.6049382716049383,0.4705075445816187,0.3659503124523701,0.5749057823844048,0.10924126162468487,0.03610605677551752,0.011933653241352846,0.8897565210026093,0.626736111111111,0.4961660879629629,0.39279815297067894,0.816496580927726,0.4444444444444444,0.2962962962962962,0.19753086419753083,0.816496580927726,0.4444444444444444,0.2962962962962962,0.19753086419753083,0.6666666666666666,0.19753086419753085,0.08779149519890259,0.039018442310623375,0.6534614393948927,0.18233912241123065,0.07786096649437765,0.03324755556169776,0.7071067811865476,0.25,0.125,0.0625,0.7042028396309279,0.2459184359043268,0.12195135550993255,0.060475877117630486,0.6877846209862782,0.2237741121563619,0.1058558256883412,0.050074853271368035,0.8660254037844386,0.5625,0.421875,0.31640625,0.5773502691896257,0.1111111111111111,0.03703703703703703,0.012345679012345677,0.6454972243679028,0.17361111111111113,0.07233796296296298,0.030140817901234573,0.9630868246861536,0.860323461457677,0.7979811816419033,0.740156458334519,0.4472135954999579,0.04000000000000001,0.008000000000000002,0.0016000000000000003,1.0,1.0,1.0,1.0,0.9746794344808963,0.9025,0.8573749999999999,0.8145062499999999,0.9128709291752769,0.6944444444444445,0.5787037037037038,0.4822530864197532,0.0,0.0,0.0,0.0,0.8864052604279183,0.6173469387755102,0.48505830903790087,0.38111724281549353,0.0,0.0,0.0,0.0,0.5773502691896257,0.1111111111111111,0.03703703703703703,0.012345679012345677,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.9128709291752769,0.6944444444444445,0.5787037037037038,0.4822530864197532
