,Id,MSSubClass,MSZoning,LotFrontage,LotArea,Street,Alley,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,PoolQC,Fence,MiscFeature,MiscVal,MoSold,YrSold,SaleType,SaleCondition
169,1630,0.7058823529411765,0.75,0.08945686900958466,0.03410222253382879,1.0,1.0,0.3333333333333333,0.3333333333333333,1.0,1.0,0.0,0.9166666666666666,0.375,0.5714285714285714,0.75,0.7142857142857143,0.8888888888888888,0.625,14.521739130434783,33.416666666666664,0.2,0.2857142857142857,0.8571428571428571,0.8666666666666667,0.3333333333333333,0.0,0.6666666666666666,0.75,1.0,1.0,0.75,0.75,1.0,0.34815733522324593,0.8333333333333334,0.0,0.10402397260273973,0.3613747954173486,1.0,1.0,1.0,1.0,0.5787058283616338,0.0,0.0,0.47513187641296156,0.3333333333333333,0.0,0.6666666666666666,0.0,0.125,0.3333333333333333,0.6666666666666666,0.6666666666666666,1.0,0.3333333333333333,0.8,0.8333333333333334,0.9970149253731343,1.0,0.5,0.39774330042313116,0.6,1.0,1.0,0.21236872812135357,0.10420475319926874,0.0,0.0,0.0,0.0,0.0,1.0,0.75,0.0,1.0,502.25,0.5,0.8
170,1631,0.7058823529411765,0.75,0.19488817891373802,0.03449484680642221,1.0,1.0,0.3333333333333333,0.3333333333333333,1.0,0.5,0.0,0.9166666666666666,0.375,0.5714285714285714,1.0,0.7142857142857143,0.8888888888888888,0.625,14.478260869565217,33.3,0.2,0.2857142857142857,0.8571428571428571,0.8666666666666667,0.3333333333333333,0.0,0.3333333333333333,0.75,1.0,0.75,0.75,0.75,1.0,0.06041814316087881,0.8333333333333334,0.0,0.4610445205479452,0.2320785597381342,1.0,1.0,1.0,1.0,0.3391463974300138,0.0,0.0,0.2784476262245667,0.3333333333333333,0.0,0.6666666666666666,0.0,0.25,0.3333333333333333,0.3333333333333333,0.4166666666666667,1.0,0.0,0.2,0.8333333333333334,0.9940298507462687,1.0,0.5,0.34908321579689705,0.6,1.0,1.0,0.19603267211201866,0.07861060329067641,0.0,0.0,0.0,0.0,0.0,1.0,0.75,0.0,0.6363636363636364,502.25,0.5,0.8
171,1632,0.7058823529411765,0.75,0.18210862619808307,0.03745355114632265,1.0,1.0,0.3333333333333333,0.3333333333333333,1.0,0.5,0.0,0.9166666666666666,0.375,0.5714285714285714,0.75,0.7142857142857143,0.8888888888888888,0.625,14.456521739130435,33.266666666666666,0.2,0.2857142857142857,0.8571428571428571,0.8666666666666667,0.3333333333333333,0.0,0.6666666666666666,0.75,1.0,0.75,0.75,0.25,1.0,0.13128986534372786,0.8333333333333334,0.0,0.3621575342465753,0.25973813420621933,1.0,1.0,1.0,1.0,0.3978889398806792,0.0,0.0,0.3266767143933685,0.3333333333333333,0.0,0.6666666666666666,0.0,0.25,0.3333333333333333,0.6666666666666666,0.5,1.0,0.0,0.2,0.8333333333333334,0.9925373134328358,0.6666666666666666,0.5,0.3723554301833568,0.6,1.0,1.0,0.060676779463243874,0.09140767824497258,0.0,0.0,0.0,0.0,0.0,1.0,0.75,0.0,0.8181818181818182,502.25,0.5,0.8
172,1633,0.47058823529411764,0.75,0.18210862619808307,0.04170698076608474,1.0,1.0,0.3333333333333333,0.3333333333333333,1.0,0.0,0.0,0.5833333333333334,0.375,0.5714285714285714,1.0,0.5714285714285714,0.7777777777777778,0.625,14.478260869565217,33.3,0.2,0.2857142857142857,0.7857142857142857,0.8,0.3333333333333333,0.0,0.6666666666666666,0.75,1.0,0.75,0.75,0.25,1.0,0.03348688873139617,0.8333333333333334,0.0,0.08347602739726027,0.06284779050736497,1.0,0.75,1.0,1.0,0.17232675539238182,0.3055690072639225,0.0,0.260361718161266,0.0,0.0,0.6666666666666666,0.5,0.375,0.3333333333333333,0.3333333333333333,0.5833333333333334,1.0,0.3333333333333333,0.6,1.0,0.9940298507462687,1.0,0.5,0.27926657263751764,0.6,1.0,1.0,0.29871645274212366,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.75,0.0,0.18181818181818182,502.25,0.5,0.8
173,1634,0.35294117647058826,0.75,0.19169329073482427,0.035055738624412816,1.0,1.0,0.0,0.3333333333333333,1.0,0.0,0.0,0.5833333333333334,0.375,0.5714285714285714,1.0,0.8571428571428571,0.6666666666666666,0.625,14.478260869565217,33.31666666666667,0.2,0.2857142857142857,0.7857142857142857,0.8,0.3333333333333333,0.0,0.6666666666666666,0.75,1.0,0.75,0.75,0.25,1.0,0.08433734939759036,0.8333333333333334,0.0,0.20376712328767124,0.155810147299509,1.0,0.75,1.0,1.0,0.21844882973841212,0.33123486682808717,0.0,0.3082140165787491,0.3333333333333333,0.0,0.6666666666666666,0.5,0.375,0.3333333333333333,0.3333333333333333,0.5833333333333334,1.0,0.3333333333333333,0.6,0.8333333333333334,0.9940298507462687,1.0,0.5,0.31029619181946405,0.6,1.0,1.0,0.0,0.15356489945155394,0.0,0.0,0.0,0.0,0.0,1.0,0.75,0.0,0.9090909090909091,502.25,0.5,0.8
174,1635,0.35294117647058826,0.75,0.0,0.041146088948094135,1.0,1.0,0.3333333333333333,0.3333333333333333,1.0,0.0,0.0,0.5833333333333334,0.375,0.5714285714285714,1.0,0.8571428571428571,0.6666666666666666,0.625,14.44927536231884,33.25,0.2,0.2857142857142857,0.5714285714285714,0.6,0.3333333333333333,0.0,0.3333333333333333,0.75,1.0,0.75,0.75,0.25,1.0,0.10630758327427356,0.8333333333333334,0.0,0.04580479452054795,0.11571194762684124,1.0,0.75,1.0,1.0,0.1622303809086737,0.3917675544794189,0.0,0.28560663149962323,0.3333333333333333,0.0,0.6666666666666666,0.5,0.375,0.3333333333333333,0.6666666666666666,0.5833333333333334,1.0,0.3333333333333333,0.6,0.8333333333333334,0.9920398009950249,1.0,0.5,0.28843441466854725,0.6,1.0,1.0,0.0,0.08409506398537477,0.0,0.0,0.0,0.0,0.0,1.0,0.75,0.0,0.6363636363636364,502.25,0.5,0.8
175,1636,0.11764705882352941,0.75,0.1853035143769968,0.03388721400359906,1.0,1.0,0.0,0.3333333333333333,1.0,0.0,0.0,0.5833333333333334,0.375,0.5714285714285714,1.0,0.7142857142857143,0.6666666666666666,0.625,14.442028985507246,33.21666666666667,0.2,0.2857142857142857,0.5714285714285714,0.6,0.6666666666666666,0.028125,0.3333333333333333,0.75,1.0,0.75,0.75,0.25,0.8333333333333334,0.0,0.8333333333333334,0.0,0.5055650684931506,0.19328968903436988,1.0,1.0,1.0,1.0,0.27306103717301516,0.0,0.0,0.22418990203466466,0.0,0.0,0.6666666666666666,0.0,0.375,0.3333333333333333,0.6666666666666666,0.5,1.0,0.3333333333333333,0.6,0.8333333333333334,0.9915422885572139,0.3333333333333333,0.5,0.3032440056417489,0.6,1.0,1.0,0.0,0.038391224862888484,0.0,0.0,0.0,0.0,0.0,1.0,0.75,0.0,1.0,502.25,0.5,0.8
176,1637,0.35294117647058826,0.75,0.2715654952076677,0.055621771950735005,1.0,1.0,0.0,0.3333333333333333,1.0,0.0,0.0,0.5833333333333334,0.375,0.5714285714285714,1.0,0.8571428571428571,0.5555555555555556,0.75,14.326086956521738,32.95,0.2,0.2857142857142857,0.5714285714285714,0.3333333333333333,0.6666666666666666,0.098125,0.3333333333333333,0.75,1.0,0.75,0.75,0.25,0.6666666666666666,0.07087172218284904,0.8333333333333334,0.0,0.3090753424657534,0.18363338788870703,1.0,1.0,1.0,1.0,0.21707205139972466,0.4784503631961259,0.0,0.3643556895252449,0.3333333333333333,0.0,0.6666666666666666,0.5,0.375,0.3333333333333333,0.3333333333333333,0.5,1.0,0.3333333333333333,0.6,0.8333333333333334,0.9835820895522388,0.3333333333333333,0.5,0.3998589562764457,0.6,1.0,0.5,0.0,0.3217550274223035,0.0,0.0,0.4166666666666667,0.0,0.0,1.0,0.75,0.0,0.6363636363636364,502.25,0.5,0.8
177,1638,0.35294117647058826,0.75,0.0,0.06193180490312931,1.0,1.0,0.3333333333333333,0.3333333333333333,1.0,0.0,0.0,0.5416666666666666,0.75,0.5714285714285714,1.0,0.8571428571428571,0.7777777777777778,0.75,14.333333333333334,32.96666666666667,0.2,0.2857142857142857,0.5714285714285714,0.6,0.6666666666666666,0.16,0.3333333333333333,0.75,0.4,0.75,0.75,0.25,0.8333333333333334,0.0,0.8333333333333334,0.0,0.3561643835616438,0.13617021276595745,1.0,0.5,1.0,1.0,0.26480036714089034,0.43389830508474575,0.0,0.38620949510173325,0.0,0.0,0.6666666666666666,0.5,0.5,0.3333333333333333,0.6666666666666666,0.6666666666666666,1.0,0.3333333333333333,0.6,0.8333333333333334,0.9840796019900497,0.6666666666666666,0.5,0.3730606488011283,0.6,1.0,1.0,0.22403733955659277,0.3510054844606947,0.0,0.0,0.0,0.0,0.0,1.0,0.75,0.0,0.45454545454545453,502.25,0.5,0.2
178,1639,0.11764705882352941,0.75,0.25559105431309903,0.0510785482250111,1.0,1.0,0.0,0.3333333333333333,1.0,0.0,0.0,0.5416666666666666,0.375,0.5714285714285714,1.0,0.7142857142857143,0.6666666666666666,0.75,14.333333333333334,33.1,0.2,0.2857142857142857,0.7857142857142857,0.8,0.6666666666666666,0.063125,0.3333333333333333,0.75,1.0,0.5,0.75,0.25,0.5,0.06431608788093551,0.8333333333333334,0.0,0.4554794520547945,0.23355155482815057,1.0,0.5,1.0,1.0,0.38343276732446074,0.0,0.0,0.3148078372268274,0.0,0.0,0.6666666666666666,0.0,0.375,0.3333333333333333,0.3333333333333333,0.5833333333333334,1.0,0.3333333333333333,0.6,0.8333333333333334,0.9840796019900497,0.6666666666666666,0.5,0.34132581100141046,0.6,1.0,1.0,0.294049008168028,0.10054844606946983,0.0,0.0,0.0,0.0,0.0,1.0,0.75,0.0,0.7272727272727273,502.25,0.5,0.8
179,1640,0.35294117647058826,0.75,0.0,0.057902732010563465,1.0,1.0,0.3333333333333333,0.3333333333333333,1.0,0.0,0.0,0.5416666666666666,0.375,0.5714285714285714,1.0,0.8571428571428571,0.7777777777777778,0.875,14.347826086956522,33.18333333333333,0.2,0.2857142857142857,0.6428571428571429,0.6666666666666666,0.6666666666666666,0.143125,0.3333333333333333,0.75,0.4,0.75,0.75,0.25,0.6666666666666666,0.10666194188518781,0.8333333333333334,0.0,0.18878424657534246,0.1707037643207856,1.0,0.5,1.0,1.0,0.3531436438733364,0.5491525423728814,0.0,0.5035795026375283,0.0,0.0,0.6666666666666666,0.5,0.5,0.3333333333333333,0.6666666666666666,0.75,1.0,0.3333333333333333,0.6,1.0,0.9850746268656716,0.6666666666666666,0.5,0.31100141043723556,0.6,1.0,1.0,0.20770128354725786,0.15356489945155394,0.0,0.0,0.0,0.0,0.0,1.0,0.75,0.0,0.7272727272727273,502.25,0.5,0.8
180,1641,0.11764705882352941,0.75,0.25559105431309903,0.05182640398233191,1.0,1.0,0.0,0.3333333333333333,1.0,0.0,0.0,0.5416666666666666,0.375,0.5714285714285714,1.0,0.7142857142857143,0.6666666666666666,0.625,14.333333333333334,33.3,0.2,0.2857142857142857,0.5714285714285714,0.6,0.6666666666666666,0.09,0.3333333333333333,0.75,1.0,0.5,0.75,0.25,0.6666666666666666,0.147413182140326,0.8333333333333334,0.0,0.13184931506849315,0.18657937806873978,1.0,0.75,1.0,1.0,0.39169343735658557,0.0,0.0,0.3215900527505652,0.0,0.0,0.6666666666666666,0.0,0.375,0.3333333333333333,0.3333333333333333,0.5833333333333334,1.0,0.3333333333333333,0.6,0.8333333333333334,0.9840796019900497,1.0,0.5,0.33779971791255287,0.6,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.75,0.0,0.45454545454545453,502.25,0.5,0.8
181,1642,0.35294117647058826,1.0,0.22364217252396165,0.0327186893827853,1.0,1.0,0.0,0.3333333333333333,1.0,0.0,0.0,0.7916666666666666,0.375,0.5714285714285714,1.0,0.8571428571428571,0.7777777777777778,0.625,14.514492753623188,33.38333333333333,0.2,0.2857142857142857,0.8571428571428571,0.8666666666666667,0.3333333333333333,0.0,0.6666666666666666,0.75,1.0,0.75,0.75,0.5,1.0,0.11020552799433027,0.8333333333333334,0.0,0.13013698630136986,0.15155482815057283,1.0,1.0,1.0,1.0,0.23313446535107848,0.42033898305084744,0.0,0.3549359457422758,0.3333333333333333,0.0,0.6666666666666666,0.5,0.375,0.3333333333333333,1.0,0.5833333333333334,1.0,0.3333333333333333,1.0,0.8333333333333334,0.9965174129353234,0.6666666666666666,0.5,0.4097320169252468,0.6,1.0,1.0,0.0,0.06398537477148081,0.0,0.0,0.0,0.0,0.0,1.0,0.75,0.0,0.5454545454545454,502.25,0.5,0.8
182,1643,0.35294117647058826,1.0,0.0,0.035055738624412816,1.0,1.0,0.0,0.3333333333333333,1.0,0.0,0.0,0.7916666666666666,0.75,0.5714285714285714,1.0,0.8571428571428571,0.8888888888888888,0.625,14.492753623188406,33.35,0.2,0.2857142857142857,0.7857142857142857,0.8,0.3333333333333333,0.0,0.6666666666666666,0.75,1.0,0.75,0.75,0.25,0.8333333333333334,0.0,0.8333333333333334,0.0,0.4529109589041096,0.17315875613747955,1.0,1.0,1.0,1.0,0.24277191372189078,0.3951573849878935,0.0,0.353051996985682,0.0,0.0,0.6666666666666666,0.5,0.375,0.3333333333333333,0.6666666666666666,0.5833333333333334,1.0,0.3333333333333333,0.6,0.8333333333333334,0.9950248756218906,1.0,0.5,0.4146685472496474,0.6,1.0,1.0,0.0,0.2449725776965265,0.0,0.0,0.0,0.0,0.0,1.0,0.75,0.0,0.2727272727272727,502.25,0.5,0.8
183,1644,0.35294117647058826,1.0,0.0,0.03958961415317021,1.0,1.0,0.0,0.3333333333333333,1.0,0.5,0.0,0.7916666666666666,0.375,0.5714285714285714,1.0,0.8571428571428571,0.8888888888888888,0.625,14.507246376811594,33.36666666666667,0.2,0.2857142857142857,0.7857142857142857,0.8,0.3333333333333333,0.0,0.6666666666666666,0.75,1.0,0.75,0.75,0.25,1.0,0.03986534372785259,1.0,0.18724559023066487,0.2016267123287671,0.1590834697217676,1.0,1.0,1.0,1.0,0.22303809086737036,0.4062953995157385,0.0,0.3411831198191409,0.0,0.0,0.6666666666666666,0.5,0.375,0.3333333333333333,0.6666666666666666,0.5833333333333334,1.0,0.3333333333333333,0.8,0.8333333333333334,0.9960199004975124,0.6666666666666666,0.5,0.39844851904090267,0.6,1.0,1.0,0.26254375729288215,0.08775137111517367,0.0,0.0,0.0,0.0,0.0,1.0,0.75,0.0,0.9090909090909091,502.25,0.5,0.8
184,1645,0.11764705882352941,0.75,0.0,0.04381032508354951,1.0,1.0,0.3333333333333333,0.3333333333333333,1.0,1.0,0.0,0.5416666666666666,0.875,0.5714285714285714,1.0,0.7142857142857143,0.5555555555555556,0.875,14.31159420289855,32.916666666666664,0.2,0.2857142857142857,0.5714285714285714,0.6,0.6666666666666666,0.100625,0.3333333333333333,0.75,0.4,0.75,0.75,0.75,0.6666666666666666,0.23618001417434445,0.3333333333333333,0.11397557666214382,0.05136986301369863,0.2653027823240589,1.0,0.5,1.0,1.0,0.37195961450206516,0.0,0.0,0.3053880934438583,0.3333333333333333,0.0,0.6666666666666666,0.0,0.375,0.3333333333333333,0.3333333333333333,0.5833333333333334,1.0,0.6666666666666666,0.4,0.8333333333333334,0.9825870646766169,0.6666666666666666,0.5,0.33709449929478136,0.6,1.0,1.0,0.0,0.0,0.0,0.0,1.0208333333333333,0.0,0.0,1.0,0.75,0.0,0.5454545454545454,502.25,0.5,0.8
185,1646,0.11764705882352941,0.75,0.24920127795527156,0.04739535862020613,1.0,1.0,0.0,0.3333333333333333,1.0,0.0,0.0,0.5416666666666666,0.375,0.5714285714285714,1.0,0.7142857142857143,0.6666666666666666,0.75,14.304347826086957,32.9,0.8,0.2857142857142857,0.6428571428571429,0.6666666666666666,0.6666666666666666,0.1225,0.3333333333333333,0.75,0.4,0.5,0.75,0.25,0.6666666666666666,0.1573352232459249,0.8333333333333334,0.0,0.0976027397260274,0.18265139116202947,1.0,1.0,1.0,1.0,0.2560807709958697,0.0,0.0,0.21024868123587037,0.3333333333333333,0.0,0.6666666666666666,0.0,0.375,0.3333333333333333,0.3333333333333333,0.5,1.0,0.3333333333333333,0.6,0.8333333333333334,0.982089552238806,0.6666666666666666,0.5,0.3723554301833568,0.6,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.75,0.0,0.36363636363636365,502.25,0.5,0.8
186,1647,0.11764705882352941,0.75,0.2715654952076677,0.05164878823996821,1.0,1.0,0.3333333333333333,0.3333333333333333,1.0,0.5,0.0,0.5416666666666666,0.375,0.5714285714285714,1.0,0.7142857142857143,0.7777777777777778,0.625,14.31159420289855,32.916666666666664,0.2,0.2857142857142857,0.6428571428571429,0.6666666666666666,0.3333333333333333,0.0,0.3333333333333333,0.75,0.4,0.5,0.75,0.25,0.6666666666666666,0.11268603827072998,0.8333333333333334,0.0,0.23116438356164384,0.19247135842880525,1.0,0.25,1.0,1.0,0.2737494263423589,0.0,0.0,0.22475508666164282,0.0,0.0,0.6666666666666666,0.0,0.375,0.3333333333333333,0.3333333333333333,0.4166666666666667,1.0,0.3333333333333333,0.6,0.8333333333333334,0.9825870646766169,0.3333333333333333,0.5,0.35684062059238364,0.6,1.0,1.0,0.046674445740956826,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.75,0.0,0.7272727272727273,502.25,0.5,0.8
187,1648,0.11764705882352941,0.75,0.0,0.03659819112388698,1.0,1.0,0.3333333333333333,0.3333333333333333,1.0,0.0,0.0,0.4166666666666667,0.375,0.5714285714285714,1.0,0.7142857142857143,0.5555555555555556,0.625,14.27536231884058,32.833333333333336,0.2,0.2857142857142857,0.5714285714285714,0.6,0.3333333333333333,0.0,0.3333333333333333,0.75,0.4,0.5,0.75,0.25,0.8333333333333334,0.0,0.8333333333333334,0.0,0.5051369863013698,0.19312602291325695,1.0,0.5,1.0,1.0,0.270766406608536,0.0,0.0,0.22230595327807084,0.0,0.0,0.3333333333333333,0.5,0.25,0.3333333333333333,0.3333333333333333,0.5,1.0,0.0,0.2,0.8333333333333334,0.9800995024875622,0.6666666666666666,0.5,0.33638928067700985,0.6,1.0,1.0,0.0,0.08226691042047532,0.0,0.0,0.0,0.0,0.0,1.0,0.75,0.0,0.2727272727272727,502.25,0.375,0.8
188,1649,0.11764705882352941,0.75,0.0,0.03977657809250041,1.0,1.0,0.3333333333333333,0.3333333333333333,1.0,0.0,0.0,0.4166666666666667,0.375,0.5714285714285714,1.0,0.7142857142857143,0.5555555555555556,0.875,14.282608695652174,32.85,0.2,0.2857142857142857,0.6428571428571429,0.6666666666666666,0.6666666666666666,0.11125,0.3333333333333333,0.75,0.4,0.75,0.75,0.25,0.6666666666666666,0.0885896527285613,0.8333333333333334,0.0,0.2324486301369863,0.1707037643207856,1.0,1.0,1.0,1.0,0.24093620927030748,0.0,0.0,0.19781461944235118,0.3333333333333333,0.0,0.3333333333333333,0.5,0.375,0.3333333333333333,0.3333333333333333,0.5,1.0,0.0,0.2,0.8333333333333334,0.9805970149253731,0.3333333333333333,0.25,0.23695345557122707,0.6,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.75,0.0,0.6363636363636364,502.25,0.5,0.8
189,1650,0.11764705882352941,0.75,0.19169329073482427,0.03289630512514899,1.0,1.0,0.0,0.3333333333333333,1.0,0.0,0.0,0.4166666666666667,0.375,0.5714285714285714,1.0,0.7142857142857143,0.4444444444444444,0.75,14.27536231884058,32.833333333333336,0.2,0.2857142857142857,0.7857142857142857,0.8,0.3333333333333333,0.0,0.3333333333333333,0.75,0.4,0.5,0.75,0.25,0.6666666666666666,0.12863217576187103,0.8333333333333334,0.0,0.059075342465753425,0.1414075286415712,1.0,0.5,1.0,1.0,0.19825608077099588,0.0,0.0,0.1627731725697061,0.3333333333333333,0.0,0.3333333333333333,0.0,0.375,0.3333333333333333,0.3333333333333333,0.4166666666666667,1.0,0.0,0.2,0.3333333333333333,0.9955223880597015,0.3333333333333333,0.5,0.40620592383638926,0.6,1.0,1.0,0.24504084014002334,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.75,0.0,0.8181818181818182,502.25,0.5,0.2
190,1651,0.11764705882352941,0.75,0.19169329073482427,0.04206688634929538,1.0,1.0,0.0,0.3333333333333333,1.0,0.25,0.0,0.4166666666666667,0.375,0.5714285714285714,1.0,0.7142857142857143,0.4444444444444444,0.875,14.282608695652174,33.43333333333333,0.2,0.2857142857142857,0.7857142857142857,0.8,0.3333333333333333,0.0,0.3333333333333333,0.5,0.4,0.5,0.75,0.25,0.6666666666666666,0.042523033309709427,0.8333333333333334,0.0,0.2671232876712329,0.1414075286415712,1.0,0.75,1.0,1.0,0.19825608077099588,0.0,0.0,0.1627731725697061,0.0,0.0,0.3333333333333333,0.0,0.375,0.3333333333333333,0.3333333333333333,0.4166666666666667,1.0,0.0,0.2,0.3333333333333333,0.9880597014925373,0.3333333333333333,0.5,0.40620592383638926,0.6,1.0,1.0,0.23337222870478413,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.75,0.0,0.6363636363636364,502.25,0.5,0.8
191,1652,0.9411764705882353,0.25,0.0670926517571885,0.00785248545186847,1.0,1.0,0.0,0.3333333333333333,1.0,0.0,0.0,0.08333333333333333,0.375,0.5714285714285714,0.5,0.8571428571428571,0.6666666666666666,0.625,14.297101449275363,32.88333333333333,0.2,0.2857142857142857,0.5714285714285714,0.6,0.6666666666666666,0.315,0.3333333333333333,0.75,0.4,0.5,0.75,0.25,0.3333333333333333,0.04500354358610914,0.8333333333333334,0.0,0.09803082191780822,0.079050736497545,1.0,0.5,1.0,1.0,0.11083065626434144,0.2440677966101695,0.0,0.1859457422758101,0.3333333333333333,0.0,0.3333333333333333,0.5,0.25,0.3333333333333333,0.3333333333333333,0.4166666666666667,1.0,0.0,0.2,0.3333333333333333,0.9815920398009951,0.3333333333333333,0.25,0.1861777150916784,0.6,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.75,0.0,0.6363636363636364,502.25,0.5,0.8
192,1653,0.9411764705882353,0.25,0.0670926517571885,0.00785248545186847,1.0,1.0,0.0,0.3333333333333333,1.0,0.0,0.0,0.08333333333333333,0.375,0.5714285714285714,0.5,0.8571428571428571,0.6666666666666666,0.75,14.289855072463768,32.86666666666667,0.2,0.2857142857142857,0.5714285714285714,0.6,0.6666666666666666,0.265625,0.3333333333333333,0.75,0.4,0.5,0.75,0.25,0.16666666666666666,0.019489723600283487,0.3333333333333333,0.1994572591587517,0.033818493150684935,0.079050736497545,1.0,0.5,1.0,1.0,0.11083065626434144,0.2440677966101695,0.0,0.1859457422758101,0.3333333333333333,0.0,0.3333333333333333,0.5,0.25,0.3333333333333333,0.3333333333333333,0.4166666666666667,1.0,0.0,0.2,0.3333333333333333,0.981094527363184,0.3333333333333333,0.25,0.20310296191819463,0.6,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.75,0.0,0.6363636363636364,502.25,0.5,0.8
193,1654,0.9411764705882353,0.75,0.07667731629392971,0.010787819299352637,1.0,1.0,0.0,0.3333333333333333,1.0,0.25,0.0,0.375,0.375,0.5714285714285714,0.75,0.8571428571428571,0.6666666666666666,0.625,14.318840579710145,32.93333333333333,0.2,0.2857142857142857,0.6428571428571429,0.13333333333333333,0.3333333333333333,0.0,0.3333333333333333,0.75,0.4,0.75,0.75,0.25,0.6666666666666666,0.05421686746987952,0.8333333333333334,0.0,0.2131849315068493,0.1315875613747954,1.0,0.5,1.0,1.0,0.18448829738412115,0.36029055690072637,0.0,0.29163526752072344,0.0,0.0,0.6666666666666666,0.5,0.375,0.3333333333333333,0.3333333333333333,0.5833333333333334,1.0,0.3333333333333333,0.6,0.3333333333333333,0.9830845771144279,0.6666666666666666,0.5,0.31029619181946405,0.6,1.0,1.0,0.12602100350058343,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.75,0.0,0.8181818181818182,502.25,0.5,0.8
194,1655,0.7058823529411765,0.75,0.07667731629392971,0.010656944541821495,1.0,1.0,0.0,0.3333333333333333,1.0,0.25,0.0,0.375,0.375,0.5714285714285714,0.5,0.7142857142857143,0.7777777777777778,0.625,14.31159420289855,32.916666666666664,0.2,0.2857142857142857,0.6428571428571429,0.13333333333333333,0.3333333333333333,0.0,0.3333333333333333,0.75,0.4,0.75,0.75,0.25,0.6666666666666666,0.07707299787384833,0.3333333333333333,0.42198100407055633,0.0,0.17299509001636662,1.0,0.5,1.0,1.0,0.24208352455254703,0.0,0.0,0.1987565938206481,0.0,0.5,0.6666666666666666,0.0,0.25,0.3333333333333333,0.3333333333333333,0.3333333333333333,1.0,0.3333333333333333,0.4,0.8333333333333334,0.9825870646766169,0.6666666666666666,0.5,0.31029619181946405,0.6,1.0,1.0,0.0,0.04936014625228519,0.0,0.0,0.0,0.0,0.0,1.0,0.75,0.0,0.7272727272727273,502.25,0.5,0.8
195,1656,0.9411764705882353,0.75,0.07667731629392971,0.010979457337166093,1.0,1.0,0.0,0.3333333333333333,1.0,0.0,0.0,0.375,0.375,0.5714285714285714,0.5,0.8571428571428571,0.6666666666666666,0.625,14.326086956521738,32.95,0.2,0.2857142857142857,0.6428571428571429,0.13333333333333333,0.3333333333333333,0.0,0.3333333333333333,0.75,0.4,0.75,0.75,0.25,0.6666666666666666,0.06892274982282069,0.8333333333333334,0.0,0.199486301369863,0.13993453355155483,1.0,0.5,1.0,1.0,0.19619091326296467,0.2910411622276029,0.0,0.2743029389600603,0.0,0.0,0.6666666666666666,0.5,0.375,0.3333333333333333,0.3333333333333333,0.5,1.0,0.3333333333333333,0.6,0.8333333333333334,0.9835820895522388,0.3333333333333333,0.5,0.31029619181946405,0.6,1.0,1.0,0.0,0.051188299817184646,0.0,0.0,0.0,0.0,0.0,1.0,0.75,0.0,0.45454545454545453,502.25,0.5,0.8
196,1657,0.9411764705882353,0.75,0.07667731629392971,0.01104956881441492,1.0,1.0,0.0,0.3333333333333333,1.0,0.0,0.0,0.375,0.375,0.5714285714285714,0.75,0.8571428571428571,0.6666666666666666,0.625,14.333333333333334,32.96666666666667,0.2,0.2857142857142857,0.6428571428571429,0.13333333333333333,0.3333333333333333,0.0,0.3333333333333333,0.75,0.4,0.75,0.75,0.25,0.6666666666666666,0.05669737774627923,0.8333333333333334,0.0,0.2071917808219178,0.1315875613747954,1.0,0.5,1.0,1.0,0.18448829738412115,0.36029055690072637,0.0,0.29163526752072344,0.0,0.5,0.6666666666666666,0.5,0.375,0.3333333333333333,0.3333333333333333,0.5833333333333334,1.0,0.3333333333333333,0.6,0.3333333333333333,0.9840796019900497,0.3333333333333333,0.5,0.31029619181946405,0.6,1.0,1.0,0.12602100350058343,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.75,0.0,0.6363636363636364,502.25,0.5,0.8
