Id,SalePrice
2735,134119.00098842382
2736,136261.36607640982
2737,104044.90327399969
2738,124358.7226356864
2739,141773.73628902435
2740,138279.73219257593
2741,134523.81827020645
2742,179765.88846999407
2743,166565.56618219614
2744,157159.6899216771
2745,150398.25581264496
2746,121504.87141418457
2747,184303.02050685883
2748,123021.9543672204
2749,141449.30520033836
2750,126123.00614601374
2751,135010.47464758158
2752,232373.22394883633
2753,154223.04788011312
2754,202529.71302312613
2755,142333.91560721397
2756,69743.85680919886
2757,84998.3861938119
2758,71269.09484988451
2759,158495.7333317995
2760,106640.17186307907
2761,135645.22431510687
2762,131035.85884147882
2763,185932.31613504887
2764,187674.8335645795
2765,260863.1542057395
2766,121779.22929644585
2767,73341.62440657616
2768,131068.25570726395
2769,122466.64394921064
2770,157665.13679158688
2771,106033.45835089684
2772,121418.84660041332
2773,160827.87229812145
2774,123348.96233159304
2775,124239.76272380352
2776,157573.49563741684
2777,151813.3709475994
2778,121149.60336691141
2779,124014.12389165163
2780,95548.50845003128
2781,93018.70195358992
2782,81996.50036728382
2783,104915.86124509573
2784,121452.85111689568
2785,136100.7428969741
2786,53203.78341990709
2787,107235.26586872339
2788,62383.91647708416
2789,160663.66610312462
2790,126456.42041069269
2791,108071.85857319832
2792,31510.722183048725
2793,135706.29781150818
2794,92454.75481361151
2795,116610.08558064699
2796,67071.19916766882
2797,174989.75323200226
2798,106575.76580888033
2799,91207.71698409319
2800,84172.90097218752
2801,105686.2322806716
2802,115385.33788830042
2803,140657.07067340612
2804,122237.37053757906
2805,93897.12404626608
2806,82656.04588007927
2807,151783.87948608398
2808,151793.01141130924
2809,101933.44495534897
2810,109210.03227418661
2811,158209.02350968122
2812,152702.09043329954
2813,132904.0869321227
2814,128639.6905297637
2815,80143.19602239132
2816,246157.65944254398
2817,207012.42717069387
2818,128409.34798926115
2819,227137.7061394453
2820,127717.21932709217
2821,107132.8458108306
2822,193527.41251277924
2823,243720.48764181137
2824,136627.65605926514
2825,138229.67914056778
2826,124530.51822650433
2827,112369.53437173367
2828,229484.53744083643
2829,248979.73420864344
2830,226106.26033180952
2831,200839.6482284069
2832,256001.93422162533
2833,304295.12580919266
2834,247660.43736350536
2835,233011.99053645134
2836,215072.02418476343
2837,173096.03657776117
2838,139587.74440473318
2839,192300.80095416307
2840,192209.65450835228
2841,207932.629894197
2842,236581.59894514084
2843,155800.53426015377
2844,179640.9141536951
2845,134124.93381881714
2846,210413.04970669746
2847,203861.9331368208
2848,229290.28596758842
2849,205916.59882968664
2850,283582.203836143
2851,225385.7270296216
2852,242601.72769629955
2853,243564.6850105524
2854,173015.2723724246
2855,212992.69662731886
2856,218981.28642618656
2857,210136.68197387457
2858,229086.42421621084
2859,115927.57440918684
2860,165359.28310513496
2861,114441.84151548147
2862,197579.8671529889
2863,138438.69902724028
2864,204453.9768474698
2865,132059.8220370412
2866,149594.02477496862
2867,75746.38690853119
2868,102844.01361840963
2869,97303.85477173328
2870,120893.88274013996
2871,69176.39885759354
2872,20336.236524105072
2873,89184.23324167728
2874,116712.67699348927
2875,132982.03518867493
2876,182724.71150273085
2877,141849.1539376378
2878,176965.4929226637
2879,145964.64882308245
2880,98333.43480211496
2881,154295.32283687592
2882,193530.10522693396
2883,216130.65453219414
2884,229782.8613769412
2885,180411.2967709899
2886,234802.6112946272
2887,97130.66709685326
2888,141524.26126891375
2889,51924.01107645035
2890,58560.91156095266
2891,130923.45078492165
2892,40973.56770133972
2893,62609.668875455856
2894,57342.24880796671
2895,313366.3500626087
2896,262469.0345886946
2897,178249.46663677692
2898,150460.00667786598
2899,212681.6581158638
2900,151748.6659246683
2901,252894.97029089928
2902,217864.4432914853
2903,319428.5561273694
2904,356991.4843748808
2905,67173.96820551157
2906,224069.75514388084
2907,87465.59119516611
2908,111249.49444252253
2909,149688.69655936956
2910,68588.73266202211
2911,41428.931350171566
2912,154701.15759539604
2913,46581.83175885677
2914,54045.54794079065
2915,64171.75291031599
2916,48821.33332544565
2917,161073.38287109137
2918,121231.00281256437
2919,223234.07008856535
