Id,SalePrice
2645,-140365.4686704009
2646,-154701.7354881533
2647,-138305.34523228457
2648,-104492.84139428852
2649,-91207.8940012342
2650,-124732.67320287315
2651,-110454.98860467685
2652,117497.09622273198
2653,27459.854601754225
2654,25801.601322778384
2655,154428.9070879831
2656,106974.59470535384
2657,92630.73931395286
2658,72343.47035894718
2659,78540.5857055498
2660,109120.75263639726
2661,94631.71835028252
2662,117284.7200936533
2663,50719.46427670331
2664,35897.52163552935
2665,100494.85733132286
2666,35693.60258535622
2667,-32021.94190132618
2668,-27918.99197766953
2669,-36845.864642337314
2670,44747.25041668746
2671,-25163.25067858433
2672,-25646.561760526733
2673,-29664.333470377955
2674,-17915.0262370219
2675,-40560.138502321206
2676,-23210.76999846776
2677,-36394.65545770549
2678,18906.151528076734
2679,47925.60569487407
2680,51090.48006867606
2681,133315.2777359715
2682,76415.2071510288
2683,212611.12012489652
2684,80600.73458278505
2685,86051.2154160107
2686,15286.517912863288
2687,49386.45163118944
2688,-2323.9469672665
2689,-24682.929362591123
2690,116085.63183588709
2691,-37534.21873486461
2692,-89852.75755803904
2693,-28387.363303151447
2694,-71729.69128347025
2695,-33621.21766227682
2696,-45216.615221782005
2697,-67281.98205340514
2698,-6590.570912334719
2699,-74638.65318014659
2700,-93231.83506272372
2701,-66979.49343760347
2702,-117195.43570262316
2703,-98624.03954360465
2704,-92945.6108470452
2705,-139853.7627693339
2706,-153207.46807870333
2707,-113725.65185240959
2708,-126166.10630053602
2709,-126453.5747276136
2710,-123283.47278787702
2711,52022.20272292604
2712,133784.99273281684
2713,-65140.49360221159
2714,-72275.34459658538
2715,-66876.50067933963
2716,-75655.16560518893
2717,-30822.446984629263
2718,-24752.523640939384
2719,-66656.0011917093
2720,-22184.77074823773
2721,-103231.97032879363
2722,-38663.356735848705
2723,-60239.27878746379
2724,-109461.39899630146
2725,-111426.35888508038
2726,-116281.67841289513
2727,-57950.01599550841
2728,-41566.13994428911
2729,-96828.97002643801
2730,-97462.52831580164
2731,-98117.54766452737
2732,-101871.16528132459
2733,-77833.13656263414
2734,-82983.70190126379
2735,-97944.87233772135
2736,-104428.81056717486
2737,-124977.32710483501
2738,-107610.4899864638
2739,-98333.45898770174
2740,-91313.99959105637
2741,-103950.66000751738
2742,-52423.286583188106
2743,-71492.6266391906
2744,-67137.44297077158
2745,-73184.22054076509
2746,-118098.40629437554
2747,-53415.131424672785
2748,-108139.4308830676
2749,-84526.07302447269
2750,-110445.31758511567
2751,-91363.13055952184
2752,-13949.450824304484
2753,-81114.51135347341
2754,-30017.848440027796
2755,-91700.35668051138
2756,-149941.2801289645
2757,-137290.21295956167
2758,-167085.9435507636
2759,-81078.05799419142
2760,-136197.69866696303
2761,-111543.65637855558
2762,-102845.33338650374
2763,-43946.78806946671
2764,-43886.538182006334
2765,25871.7313451526
2766,-109405.67749010329
2767,-159319.43452453817
2768,-99570.54026151681
2769,-105311.88248595485
2770,-74660.97564182128
2771,-137926.87030011194
2772,-120235.47328301985
2773,-74974.0175156775
2774,-114021.12013657554
2775,-128876.1127414066
2776,-81050.16179016046
2777,-79217.0282433969
2778,-104351.0493740685
2779,-130728.28429244447
2780,-137080.3191481674
2781,-137808.54464731
2782,-148547.84862431686
2783,-118435.49739234062
2784,-117649.56256528251
2785,-87922.78268983855
2786,-184230.3157158721
2787,-130518.06544977834
2788,-183086.6305576358
2789,-76710.27299213421
2790,-92183.91964444926
2791,-128280.48342263809
2792,-193766.509643059
2793,-109637.17298806761
2794,-157321.16986990417
2795,-117610.39030405931
2796,-160507.9317911574
2797,-68631.76245953573
2798,-132424.4847024086
2799,-134792.5376151743
2800,-148449.22752878797
2801,-124542.0636328854
2802,-115882.44997560425
2803,-82710.0918565375
2804,-115401.12272325077
2805,-146207.41863000212
2806,-154349.0055295346
2807,-87519.3609904683
2808,-89052.3071181546
2809,-132064.67792911828
2810,-122680.15452162956
2811,-82085.0856053012
2812,-75136.99675722537
2813,-101443.41989150184
2814,-106541.547695708
2815,-159468.6746894807
2816,15505.103699961794
2817,-22577.246080161072
2818,-114101.18793804612
2819,6170.9858845679555
2820,-106963.29125188879
2821,-136210.43582295306
2822,-45162.35432132881
2823,-3852.4814065637765
2824,-95059.40518078126
2825,-92027.10139947385
2826,-114192.81307551288
2827,-134118.66203659435
2828,794.9475547067123
2829,21262.61429562082
2830,-8784.6454077065
2831,-33036.1096935519
2832,7704.865342698409
2833,75415.02776432864
2834,8363.740048328647
2835,-9170.551338711171
2836,-20863.239517370937
2837,-50336.1508974469
2838,-89878.37549811415
2839,-42868.05099722685
2840,-40815.91329919442
2841,-25110.063597961795
2842,2908.6987349416595
2843,-72669.45413398731
2844,-62366.33488923882
2845,-96480.82465113985
2846,-22141.97748635232
2847,-24964.75664591347
2848,-4669.103234430659
2849,-30917.857400555746
2850,49956.24349437363
2851,-10676.563979741186
2852,9543.506051998818
2853,10354.958744889707
2854,-60412.07056816586
2855,-23211.649683815427
2856,-21006.94397376501
2857,-28116.665479854564
2858,-12413.491610232391
2859,-121164.60310475528
2860,-95142.66587237408
2861,-111938.89906497288
2862,-42374.1810134144
2863,-92531.32958539133
2864,-30425.19461124204
2865,-112720.87015489239
2866,-86645.34722700296
2867,-159200.90888374753
2868,-126322.1933521211
2869,-142816.05365904182
2870,-123694.3193503748
2871,-159705.85632046894
2872,-213890.58572769014
2873,-135061.38271978026
2874,-134037.81114289013
2875,-111634.09852715785
2876,-51157.52427290124
2877,-86114.56596306316
2878,-59588.468866767595
2879,-103394.47828214889
2880,-143409.9232088629
2881,-71692.5013046742
2882,-38870.53784272773
2883,-28354.334071767167
2884,7462.68942975346
2885,-58293.279551078565
2886,-3963.7702460411238
2887,-137948.14164285763
2888,-98275.04411276028
2889,-178373.94193302764
2890,-182674.29911918985
2891,-114380.92789434316
2892,-199008.06808274618
2893,-158170.04751989798
2894,-186414.96853639983
2895,90747.18057544681
2896,41574.53460513486
2897,-66898.61662502086
2898,-80576.48032478325
2899,-20232.67610202101
2900,-86514.78652418789
2901,15353.838935115491
2902,-20538.02299008367
2903,78321.83723117993
2904,119367.99919599586
2905,-174147.06400760304
2906,442.58536423475016
2907,-157273.6881447814
2908,-119084.31682265061
2909,-82423.5580876104
2910,-172753.36181426008
2911,-196630.01657810807
2912,-86668.16481292539
2913,-188417.1160891513
2914,-183158.35416162974
2915,-172257.60198480787
2916,-187928.8439644187
2917,-72121.84482747503
2918,-125626.86919414467
2919,-5075.066257185303
