Id,SalePrice
2734,145301.364599197
2735,139438.06779952426
2736,133761.03577101123
2737,121924.07215048748
2738,123313.45758377336
2739,153957.25535567864
2740,134631.67410274598
2741,144246.74954456082
2742,150563.0873500709
2743,164228.00219637802
2744,168777.018912053
2745,147651.10364943833
2746,125965.67308707343
2747,145369.91147692152
2748,110265.85650718753
2749,143596.40663921236
2750,125827.56036594222
2751,139064.20623288586
2752,183522.46849969725
2753,137758.32102599877
2754,241566.56721645256
2755,130059.17412932875
2756,98266.53131696358
2757,75760.63850225008
2758,111100.13953752929
2759,158852.07345147437
2760,124195.72685015394
2761,146861.62437523634
2762,137015.10618216937
2763,199394.66993293155
2764,175344.4700725042
2765,277767.6768692124
2766,117951.1069189755
2767,77318.79793256638
2768,119258.32460141022
2769,130817.01372906589
2770,148312.5115829648
2771,107692.26641317323
2772,97071.01661481091
2773,161222.3838688933
2774,137878.61410070068
2775,128998.71162890992
2776,147442.53256600822
2777,142144.44229508832
2778,120407.27692452443
2779,108156.01109021873
2780,87522.91167511701
2781,88946.55497997612
2782,84590.10508684797
2783,116250.08804304895
2784,99301.22537001217
2785,122508.5770808325
2786,75456.42601566217
2787,119383.15340217549
2788,69155.0201777042
2789,174142.87062129212
2790,86903.30852614628
2791,102616.53977953648
2792,63038.86026505797
2793,149325.60748715725
2794,94141.94959120531
2795,114944.98239430078
2796,88701.24212519574
2797,200967.29926083225
2798,109666.94704356842
2799,118736.05615663217
2800,61583.57917380668
2801,110891.23833611241
2802,129763.37655274666
2803,161114.5517788344
2804,127878.37570977566
2805,104929.88201185508
2806,81410.13402889125
2807,156474.5770067291
2808,147265.75059657497
2809,141641.67776819773
2810,125214.99874728118
2811,146015.518353428
2812,166896.54541564302
2813,154571.8349612266
2814,163704.43198127166
2815,91407.82353739813
2816,246218.39156236552
2817,170428.61829851856
2818,132490.72080881917
2819,245081.91300036694
2820,137381.62252200342
2821,117160.363721701
2822,193005.26730937202
2823,350967.2141801729
2824,175781.21237875213
2825,149637.60955328617
2826,135298.42802698739
2827,134708.0810653201
2828,234887.8602168354
2829,222472.78191810218
2830,233092.33489497734
2831,175509.84629412956
2832,252127.6830676783
2833,303985.59863463277
2834,223506.86995681026
2835,209532.6199621599
2836,186700.96693474625
2837,168384.26470443248
2838,138937.40352493213
2839,176726.29873196635
2840,191365.5570632022
2841,192452.741826444
2842,223973.2110926704
2843,159948.27957095974
2844,176729.03799061445
2845,134302.1331107939
2846,191993.89217243108
2847,203215.33448697318
2848,213888.1982406465
2849,190272.37034726082
2850,275208.53927861527
2851,209452.48539484513
2852,236572.68799212435
2853,228110.80783025542
2854,146620.9781680076
2855,196092.20003683603
2856,204927.14561114006
2857,183359.77155849992
2858,213963.15144346748
2859,120765.89619226166
2860,118882.15351095429
2861,139241.97275689102
2862,187691.63706495444
2863,135191.10639943194
2864,222552.4790400563
2865,146259.35513942761
2866,142781.3916785999
2867,106547.76662810193
2868,104653.078104977
2869,100344.64998831949
2870,125507.67487120692
2871,82158.72930579231
2872,42664.339928106405
2873,101212.3645847009
2874,144200.5218184438
2875,108342.57817151735
2876,167894.7214710306
2877,152549.4829354102
2878,157901.13581910855
2879,148914.48552313173
2880,110585.30151008748
2881,131144.0445194621
2882,184522.335172861
2883,190139.3959550262
2884,201614.21452998708
2885,167764.68465337204
2886,236021.04638919147
2887,82810.93441401029
2888,129244.76710704376
2889,48878.57043511474
2890,72885.81605322598
2891,127877.92756221018
2892,45085.86390081214
2893,57104.233924754066
2894,45478.95247156135
2895,319996.80899321707
2896,277897.0645484713
2897,203202.34556326148
2898,153235.71349429226
2899,205488.21191356238
2900,163979.63252426853
2901,232245.27139720478
2902,203091.7903015822
2903,334964.63029620406
2904,373374.5381396914
2905,89517.77066099216
2906,213374.97261297423
2907,107758.56628715218
2908,124063.82943418637
2909,152096.82311316382
2910,84418.34853783384
2911,83288.22351291025
2912,148992.41013923078
2913,79140.15101592228
2914,70999.70585861194
2915,81469.33365799807
2916,83871.8987909765
2917,165743.48543825842
2918,124895.43461221477
2919,232661.32553052471
