Id,SalePrice
2735,132031.1520037651
2736,136727.52109986544
2737,103893.97851073742
2738,125374.0988958478
2739,143321.5125440359
2740,137917.54220181704
2741,136897.25667524338
2742,176831.75759279728
2743,171108.5828038454
2744,160082.89641422033
2745,152421.20752578974
2746,120546.46184748411
2747,180406.61569720507
2748,120541.89813959599
2749,141003.22016376257
2750,126058.13138699532
2751,134984.13103342056
2752,224676.51278942823
2753,150910.3404248953
2754,204652.95286130905
2755,139305.29361212254
2756,78764.52204358578
2757,93105.2397633791
2758,73415.46807873249
2759,158572.10227024555
2760,113883.9671369195
2761,139369.68210613728
2762,129741.18236374855
2763,184600.44317483902
2764,181675.57932770252
2765,254060.68280124664
2766,126359.96695119143
2767,75484.86304354668
2768,132456.98195940256
2769,122970.38884401321
2770,153473.71753168106
2771,106077.42010062933
2772,114855.24585801363
2773,164836.66472780704
2774,121667.43597632647
2775,123211.88683849573
2776,152269.25467461348
2777,150511.18091839552
2778,120629.48665457964
2779,124246.62833052874
2780,93336.77037906647
2781,91321.69986951351
2782,83756.77027869225
2783,103595.89422631264
2784,117783.21540254354
2785,139549.0898769498
2786,57703.22191053629
2787,107254.1337878108
2788,63279.5743483901
2789,161973.94385510683
2790,123970.54090064764
2791,109863.7336294055
2792,31157.03741532564
2793,133424.50336045027
2794,95670.39635384083
2795,117075.32115095854
2796,71340.74759048223
2797,171594.26189416647
2798,102603.92994391918
2799,90596.53017532825
2800,81290.20569324493
2801,102287.46053218842
2802,119562.43321573734
2803,138019.67075264454
2804,116707.2843914628
2805,90640.78122848272
2806,84227.15509325266
2807,154981.87906754017
2808,153782.0098977685
2809,103678.02698367834
2810,109808.44272965193
2811,157266.34490257502
2812,155493.68333041668
2813,136918.75229883194
2814,133944.65038114786
2815,84251.56778752804
2816,236636.7827486992
2817,204329.68930095434
2818,131453.4924365878
2819,220303.9855390191
2820,130672.25714826584
2821,108859.61403882504
2822,190208.46390599012
2823,244585.20600241423
2824,146469.00352817774
2825,136266.76748603582
2826,128088.10724699497
2827,115197.17916876078
2828,230643.76489657164
2829,245488.1748343706
2830,227728.92564469576
2831,201404.39948874712
2832,255059.28555476665
2833,301851.8685525656
2834,248071.47943234444
2835,236077.1936929822
2836,218246.40503060818
2837,172895.23515719175
2838,142252.54060775042
2839,198813.24432349205
2840,191013.8454476595
2841,208133.1454463005
2842,239338.31161379814
2843,156946.51378506422
2844,182107.0871194005
2845,132087.96375703812
2846,211077.28426975012
2847,208274.7922255993
2848,226175.61611366272
2849,206824.15826255083
2850,281465.72866636515
2851,225465.42587840557
2852,241425.9908928275
2853,248542.37176418304
2854,172756.07696658373
2855,211061.47322678566
2856,219784.54281276464
2857,212566.75044196844
2858,225822.28297048807
2859,119674.0076046586
2860,151216.3885601759
2861,113204.20002412796
2862,204897.7259376645
2863,137537.22116291523
2864,209117.71942800283
2865,132840.1169013381
2866,148933.1548999548
2867,78849.81256073713
2868,105790.76047462225
2869,97819.73939192295
2870,127020.81894570589
2871,77926.08701503277
2872,27951.59688103199
2873,92229.78503459692
2874,115942.34901446104
2875,123790.20618444681
2876,181894.1031242013
2877,138033.98227888346
2878,179583.4110674262
2879,148043.50932645798
2880,98461.9393761754
2881,153343.0121074319
2882,190783.6544712782
2883,214909.7763632536
2884,226022.6415234208
2885,178619.34486484528
2886,233230.37753909826
2887,93507.22110790014
2888,139163.62159448862
2889,51897.234899163246
2890,59580.35592716932
2891,132310.56589835882
2892,38881.69207030535
2893,64099.8429543972
2894,57919.99078911543
2895,312270.22931450605
2896,264399.2490617633
2897,178616.19275516272
2898,150921.6905786395
2899,212174.05909138918
2900,155257.4798310995
2901,241496.24911677837
2902,216233.56039243937
2903,315639.4920851588
2904,353135.5247347951
2905,69413.88002622128
2906,220642.6221203804
2907,93120.01660650969
2908,113065.28649950027
2909,151230.84377121925
2910,67813.58908522129
2911,47659.83748459816
2912,157202.3510029316
2913,49256.79145461321
2914,55292.47051239014
2915,63702.79516327381
2916,53825.60187399387
2917,162365.7837780118
2918,120947.16124796867
2919,222971.09012770653
