Id,SalePrice
2735,139532.21047788023
2736,134178.27159730508
2737,122881.46201083105
2738,122764.69152136816
2739,153470.87541566833
2740,134965.19410465204
2741,144613.9208164589
2742,149217.9674956208
2743,164546.71593952898
2744,168774.4011738426
2745,147906.83898713972
2746,126247.52724374123
2747,144087.6906431355
2748,108258.44114592348
2749,144342.83139996068
2750,126007.87830239165
2751,139304.33494887027
2752,180619.0427675901
2753,136543.26128787425
2754,244293.69454501627
2755,129461.65536078409
2756,99166.88584058621
2757,75142.32743813214
2758,112199.65383620726
2759,158957.1973012897
2760,124839.13981658977
2761,146744.11091154517
2762,136409.26279670864
2763,199893.4553268011
2764,175368.80067858638
2765,278451.0177263375
2766,117275.23450022479
2767,78021.8573783827
2768,118940.17119950123
2769,131051.42324594164
2770,147411.73264751083
2771,106824.48728104707
2772,96545.04702497969
2773,161117.89932434555
2774,139179.34410530332
2775,128988.63934410329
2776,146749.39076115278
2777,140278.6860211417
2778,120270.59183836615
2779,107043.88685650338
2780,87299.4383134529
2781,89100.28870251199
2782,83986.2239783426
2783,116699.51382037415
2784,99264.62738092634
2785,121923.4851174141
2786,76290.15607824962
2787,119465.90440775346
2788,69094.92660504271
2789,172349.83738597843
2790,87205.0374268344
2791,101962.23583927652
2792,63688.819553381676
2793,149614.45168391452
2794,93323.83860717263
2795,114887.08244473205
2796,88609.00074444697
2797,203838.04719559714
2798,109910.8844793989
2799,119195.81307511381
2800,60871.60643926982
2801,111430.8314171881
2802,130192.01273752295
2803,161309.73090108152
2804,128558.4368272502
2805,106386.71854288189
2806,80441.28497645483
2807,156994.78868423618
2808,147157.00403633897
2809,142646.2847235472
2810,125591.35460267065
2811,145423.25087900285
2812,167277.794135422
2813,152265.24830309776
2814,162466.97892566706
2815,92672.88779085505
2816,246539.32017156633
2817,169244.19956482894
2818,132578.83584035593
2819,242044.7575008727
2820,137112.32012577978
2821,117913.90533439128
2822,193096.47925129673
2823,359591.4288306685
2824,176527.08623255274
2825,149553.43180216817
2826,135920.46142629487
2827,134014.80744984787
2828,233963.0971509028
2829,222486.26494786184
2830,232809.01952894818
2831,174751.1069846693
2832,253079.1748376413
2833,303162.3302371822
2834,223023.86519584706
2835,208862.3435192114
2836,185469.79954938087
2837,167094.06718467144
2838,139467.2451100322
2839,176357.87333336414
2840,190795.61672311014
2841,191575.75146550668
2842,223159.36550176505
2843,159688.53579728506
2844,176187.641944272
2845,134856.0436360983
2846,191028.74714430195
2847,203105.73962027504
2848,213919.65015112673
2849,189086.44654677185
2850,274954.0208786899
2851,208188.831423497
2852,236571.47912269103
2853,227182.29479319218
2854,145640.8516188769
2855,195117.04383657064
2856,204459.42241857073
2857,182439.42497697577
2858,213504.47010876157
2859,119168.54792329425
2860,117870.62209107445
2861,139618.19676534375
2862,186860.96683210327
2863,136063.89871723295
2864,222133.62426385173
2865,146337.5336748351
2866,142507.19451003053
2867,108015.80379979711
2868,104574.51614092971
2869,100024.01324334758
2870,124543.1847170436
2871,82180.39997816135
2872,42546.13733534928
2873,101342.38329740957
2874,144971.2119179114
2875,108426.69632421402
2876,167139.38675588675
2877,153661.03201264745
2878,157519.8486667982
2879,149188.4005780031
2880,111232.32245906655
2881,131543.9258606448
2882,184396.78778802618
2883,189346.3212865715
2884,200285.72949140484
2885,167432.9232989137
2886,236705.5123757444
2887,82883.52721083772
2888,128998.79246231212
2889,49208.290979884245
2890,72964.2731411779
2891,127393.35121081679
2892,45999.9258299268
2893,56807.05245803909
2894,44123.992815875055
2895,318255.2787215254
2896,276521.6034747041
2897,203190.9163316898
2898,152204.78948942208
2899,204295.59161289036
2900,164005.19446056566
2901,232808.31438038137
2902,202048.46796419966
2903,334843.40588481503
2904,372454.7953650443
2905,89050.70707437012
2906,212379.14039998763
2907,107482.04843418105
2908,123959.17924140277
2909,151804.4270893269
2910,84627.8253867098
2911,82994.42159996042
2912,148552.8925518701
2913,79570.3382256002
2914,71122.58037555686
2915,82186.34787943648
2916,84216.40524683552
2917,166577.90401809936
2918,125584.39110738435
2919,232119.55604186462
