Id,SalePrice
2747,784273120.3781265
2748,792309407.1379348
2749,792341756.4142779
2750,790693901.1895663
2751,784268121.6140718
2752,768365923.7965009
2753,792333768.5576161
2754,743406441.9045726
2755,777846385.3086042
2756,751009613.9301023
2757,749426696.0389891
2758,705401550.5021737
2759,727981846.6565095
2760,720383328.8602142
2761,803748115.7743897
2762,802104771.3672807
2763,800532988.1979357
2764,797247536.171444
2765,802239846.4054009
2766,782645992.2800648
2767,782602003.8504682
2768,798818114.2993375
2769,800460549.7187893
2770,802105241.442059
2771,802070601.2214613
2772,802065622.7958099
2773,705456160.9196067
2774,779453127.7034316
2775,735592071.749226
2776,705427784.841268
2777,705424001.8162411
2778,751022556.0936667
2779,705403553.7175267
2780,741692576.7928792
2781,743243022.7598088
2782,782606532.5536554
2783,712857305.1920062
2784,790684031.0582318
2785,741737096.8863257
2786,737069900.7759439
2787,774646999.8369403
2788,735533316.8309342
2789,720424475.4211072
2790,735555222.4530722
2791,795539849.9181334
2792,732472203.2866101
2793,741752769.6784104
2794,750993482.3530443
2795,751017276.5478811
2796,743246291.7766767
2797,802174222.1652324
2798,741717525.6836761
2799,720378116.9474679
2800,733987550.3986443
2801,751016712.3164207
2802,784256388.5312262
2803,805402668.026554
2804,782655670.4696555
2805,758825581.6415064
2806,760365812.7645271
2807,873025935.4067264
2808,810318005.1247873
2809,805376926.7382127
2810,808649679.2178047
2811,810311434.102952
2812,828611791.5965583
2813,826925069.1173698
2814,826933026.87759
2815,741705229.1710979
2816,810409610.6667764
2817,803769072.420867
2818,816914782.604885
2819,832042435.0723413
2820,789099147.018595
2821,769877329.9190799
2822,747995023.1789922
2823,759079387.1079463
2824,802135746.9566048
2825,785887898.8982267
2826,790712766.7537622
2827,787482974.7226415
2828,847268320.8044295
2829,854083163.0891639
2830,874846058.5871454
2831,874790879.79972
2832,876610083.31661
2833,874911869.0620406
2834,874832900.7987055
2835,874822230.5003444
2836,874805222.4900371
2837,811981144.3593022
2838,859161145.2088566
2839,857481051.4212273
2840,862656192.3003985
2841,864387554.8521937
2842,864420493.5519103
2843,826931283.8753687
2844,828614348.8099877
2845,818575329.2125303
2846,869587598.3526876
2847,864397843.9788532
2848,869606357.231878
2849,869582534.9773715
2850,864461895.4744848
2851,859229237.7071817
2852,862695863.2516127
2853,857527218.3417606
2854,871275830.5927495
2855,871327061.4640132
2856,876560712.4427874
2857,874799277.6879785
2858,874823555.7484645
2859,720360535.6092236
2860,823554117.1929175
2861,813609317.9390724
2862,871317733.3202505
2863,869529962.5936071
2864,871353742.9509716
2865,874757090.9216765
2866,873012374.6721115
2867,779424284.1381073
2868,727934565.940169
2869,741707394.8785155
2870,789086211.852282
2871,738606836.5286064
2872,738576581.4467824
2873,720366013.6046739
2874,763579584.0784991
2875,774639139.5500528
2876,744868051.3307314
2877,735615564.0871485
2878,734086437.6721256
2879,765160838.3805023
2880,768284652.7942498
2881,735609188.0180833
2882,766772705.4023732
2883,749535987.5219957
2884,754214593.9863765
2885,751071041.28104
2886,782755930.0442681
2887,769836089.8830042
2888,744830103.9981622
2889,743205501.7317468
2890,743229990.9942046
2891,793948266.4591184
2892,774570385.7214239
2893,784186634.87969
2894,729392471.985759
2895,874930313.7343795
2896,873144813.0400285
2897,830331237.3112285
2898,828595857.7912232
2899,867863733.0397183
2900,823593231.1203165
2901,795679861.4777864
2902,866119909.8041158
2903,874937510.737458
2904,874976652.7595881
2905,784235408.6886902
2906,860943156.9807029
2907,826885472.4977285
2908,811947519.1343383
2909,815278967.454728
2910,815205743.949887
2911,818518318.4398941
2912,813619297.4566262
2913,815201241.8038139
2914,815194294.0929587
2915,815205915.5249264
2916,815203283.5010295
2917,798872914.9478554
2918,852276765.7576501
2919,854087310.849818
