Id,SalePrice
2678,84544.935133575
2679,118677.86067995464
2680,118730.35144119937
2681,194034.54355940432
2682,144644.36412611906
2683,270677.68279040256
2684,147899.3607157427
2685,145873.7100926456
2686,88080.23683220503
2687,116801.86437910871
2688,62814.30398370011
2689,41792.35371939931
2690,176656.61000972893
2691,33924.51065378805
2692,-20768.700287579035
2693,42354.81799886067
2694,-6015.465758009173
2695,35062.48517920339
2696,25874.40738531208
2697,3649.6985147785745
2698,59778.38936265319
2699,-3528.97189206013
2700,-21614.99773193628
2701,2520.614051304059
2702,-43348.791895156784
2703,-35106.745340692345
2704,-24026.39721734193
2705,-70371.74647020048
2706,-80560.37954564393
2707,-46798.003597829316
2708,-56839.25485579978
2709,-61047.62868074258
2710,-55706.66420257301
2711,140350.02670443733
2712,197994.4249321773
2713,7030.8422949764645
2714,455.13972595205996
2715,5703.406290248677
2716,-1708.4507250708994
2717,46367.54402059235
2718,45831.9237577602
2719,-8812.371836298436
2720,40701.80158884759
2721,-34693.15829141514
2722,26259.366151300725
2723,11505.724851588137
2724,-37258.54213329463
2725,-44124.03688978701
2726,-41636.78712755715
2727,11044.738599711738
2728,26155.779631721787
2729,-25911.66354450409
2730,-27464.956553477736
2731,-30972.31587564852
2732,-30970.304257521
2733,-10068.898141994665
2734,-14264.695646169654
2735,-31327.59918352915
2736,-34335.60889126145
2737,-57794.75495726039
2738,-38773.31298278761
2739,-26515.973089772277
2740,-23122.11544037389
2741,-32952.23582002544
2742,13205.62466189271
2743,2256.1450987723656
2744,1915.1858373150462
2745,-3866.2364186823834
2746,-48234.51899988635
2747,13044.376735232014
2748,-40404.31896051532
2749,-18020.075052288244
2750,-41941.46522099327
2751,-23385.007364230463
2752,54335.34291526902
2753,-13909.125509150908
2754,40785.93185375433
2755,-25005.6536194075
2756,-75516.5821757337
2757,-62301.50457751902
2758,-96282.5100399942
2759,-12573.614392078598
2760,-58838.1516668112
2761,-38202.980951750185
2762,-35926.24707489915
2763,21182.606590016803
2764,17627.242062376405
2765,87541.9581988841
2766,-36575.142839213135
2767,-90053.13918703422
2768,-31679.673530994507
2769,-37475.67816825793
2770,-9648.668112873915
2771,-66878.57003029442
2772,-55091.62897199491
2773,-1442.3137950638775
2774,-46774.546348854084
2775,-59495.50652958028
2776,-17631.453337349114
2777,-12676.372369781719
2778,-37208.29910648189
2779,-58558.35747572768
2780,-71267.39794235124
2781,-72103.07708068262
2782,-78869.49656216608
2783,-54094.23875442118
2784,-49273.19622760796
2785,-16837.309224001307
2786,-109947.1974073362
2787,-59834.64628707012
2788,-112086.79629336804
2789,-6166.4214552872
2790,-29518.0596837895
2791,-55886.691338931094
2792,-128382.41065627598
2793,-41423.97777629463
2794,-81605.72050140682
2795,-48497.62596034532
2796,-87862.96283597167
2797,-2638.8446328637074
2798,-67401.00030125031
2799,-68122.97643492161
2800,-81108.75876022968
2801,-59469.59500364115
2802,-43205.436837701476
2803,-21215.05431398173
2804,-51014.866744145984
2805,-79649.12344461016
2806,-83307.90717865567
2807,-15259.343748615356
2808,-17714.044475608796
2809,-61700.58128188725
2810,-52925.63113395189
2811,-13846.297022669285
2812,-4195.427750486764
2813,-29848.258930375334
2814,-33941.89953892812
2815,-86024.95861094043
2816,74790.60411247541
2817,43907.99027998035
2818,-39635.727412712586
2819,66477.04327064479
2820,-36223.01506711618
2821,-63962.34879804705
2822,23019.277152940514
2823,68857.92119869072
2824,-19454.407135669142
2825,-25460.33632936096
2826,-41406.17160399177
2827,-60392.49262816622
2828,71211.19362114649
2829,83745.11394603644
2830,62758.2140623359
2831,36178.796755551826
2832,77190.79163225438
2833,140068.79408002854
2834,77293.62063256808
2835,62520.81117708341
2836,51502.86478921457
2837,15881.193661796802
2838,-19688.06837579666
2839,31873.394293963094
2840,26187.293977592024
2841,43786.34530025389
2842,74349.10715271399
2843,-3864.581044353952
2844,9414.856452415523
2845,-29465.726765170228
2846,47377.99186025601
2847,47185.92717849137
2848,60522.77223913249
2849,38993.20427145774
2850,116250.04084220284
2851,59652.294265742064
2852,75347.27744998963
2853,83440.50247289182
2854,8492.294104728498
2855,43774.79864388425
2856,49650.26416351844
2857,43180.7650885497
2858,54134.35957153776
2859,-48442.32230157743
2860,-33194.34863229096
2861,-44490.044591820915
2862,33361.671680508065
2863,-25587.54020584555
2864,41947.983142375364
2865,-41046.62804776203
2866,-17643.539274155744
2867,-87536.48920123914
2868,-56326.36110548704
2869,-72293.11701336823
2870,-46554.8314258827
2871,-83436.46622127952
2872,-138028.96636759158
2873,-63826.3792764105
2874,-62976.785874847206
2875,-47872.19895076024
2876,18093.172429428203
2877,-21814.033311879728
2878,12120.052481163468
2879,-31090.864561659168
2880,-73518.83389318082
2881,-5602.747935861116
2882,26358.01354063512
2883,41242.30733362428
2884,72008.27125373523
2885,10494.931498568796
2886,63814.672741833725
2887,-71027.77268678253
2888,-30699.418471535493
2889,-109212.39920417435
2890,-111133.99221127166
2891,-41801.56962731655
2892,-130100.9277787024
2893,-91145.14101623709
2894,-115157.09364955273
2895,157521.51309222076
2896,110309.82863089727
2897,3480.5385292244027
2898,-13657.209118605417
2899,47147.91874457535
2900,-13815.077729710087
2901,76681.2684047491
2902,47447.04799401696
2903,144121.50308038492
2904,183902.73776651663
2905,-100037.68829472631
2906,62025.68688192201
2907,-80669.66067399434
2908,-48018.19811052439
2909,-13071.925416759215
2910,-102654.43135764485
2911,-121387.08576009021
2912,-15318.612783473858
2913,-115536.23173143825
2914,-111661.03978882736
2915,-102402.72931901278
2916,-113254.37484611681
2917,-404.6924175181193
2918,-55627.94600668212
2919,60693.570414677495
