Id,SalePrice
2735,139429.91611635088
2736,133515.65196503967
2737,121224.65186707323
2738,123831.38798519308
2739,154404.6220942929
2740,134415.53110313788
2741,143979.21496506166
2742,151652.50584553267
2743,163968.04847694997
2744,168755.49057028696
2745,147586.40812764622
2746,125757.53937402388
2747,146428.39146925876
2748,111887.25583383499
2749,142978.19360158072
2750,125770.89390114517
2751,138863.30506274058
2752,185802.3600606006
2753,138742.80449770193
2754,239763.14571377932
2755,130464.15829535059
2756,97569.36838741603
2757,76306.2476866217
2758,109984.29048408661
2759,158707.18261237367
2760,123634.42018311686
2761,146978.83669861004
2762,137526.32413637987
2763,198877.26629035984
2764,175223.96603286426
2765,277082.5092185703
2766,118442.58324511579
2767,76896.30786872312
2768,119611.7456791717
2769,130679.06103849533
2770,149071.31245672287
2771,108366.75041353854
2772,97635.95084689601
2773,161243.20173471686
2774,136804.8524260223
2775,128889.98927690744
2776,147924.17755967472
2777,143557.4939529588
2778,120507.5437672667
2779,109001.13428916963
2780,87767.70633344605
2781,88813.86145357622
2782,85059.85744437485
2783,115682.32531893239
2784,99462.21277510401
2785,123057.14943798046
2786,74772.2265085725
2787,119220.4725301791
2788,69198.83872074232
2789,175461.15266319638
2790,86851.41406792207
2791,103181.24238016672
2792,62467.65642841943
2793,149097.67686533922
2794,94793.94299804539
2795,115051.63321752142
2796,88771.10396099652
2797,198810.84777668188
2798,109406.59718062819
2799,118185.79342057163
2800,62231.64038192353
2801,110468.04627618607
2802,129537.30645334939
2803,160933.4246836641
2804,127490.90399764435
2805,103812.151512276
2806,82198.91809935178
2807,156122.7837603494
2808,147366.24247580997
2809,140691.4273164498
2810,124958.31926586022
2811,146471.03653384696
2812,166483.13571125703
2813,156302.03975383576
2814,164570.1112227394
2815,90516.41257447132
2816,245770.9345746711
2817,171177.41547880907
2818,132374.98872729784
2819,247840.2591298279
2820,137629.9682407471
2821,116530.23041704608
2822,192856.15251671837
2823,344327.85736563563
2824,175245.7827160106
2825,149574.14102638332
2826,134883.00786433683
2827,135174.8959438946
2828,235612.87168430706
2829,222405.2840655601
2830,233219.02913294832
2831,176180.40114864582
2832,251336.66708342877
2833,304626.80794460204
2834,223825.9752951305
2835,210106.223861371
2836,187662.78881340535
2837,169527.17327748195
2838,138577.49405307916
2839,177064.76961328654
2840,191765.01536452328
2841,193184.13842766843
2842,224645.618065166
2843,160081.1283953589
2844,177171.68751454167
2845,133801.06270841687
2846,192741.32353270147
2847,203236.27383961284
2848,213962.03769660066
2849,191247.42072119916
2850,275405.6329964146
2851,210538.70754645293
2852,236588.5582960975
2853,228936.55491688364
2854,147473.00628815684
2855,196954.09594146
2856,205255.69003909972
2857,184114.1853259787
2858,214267.7285651556
2859,122014.96342122243
2860,119702.85182141274
2861,138867.8232607573
2862,188396.03660656878
2863,134447.91732096198
2864,222933.1430124425
2865,146043.4622029228
2866,143106.7537194017
2867,105370.64889049827
2868,104881.65641733407
2869,100643.72482593128
2870,126461.94686992426
2871,82325.04113727127
2872,42821.42035368756
2873,101077.04574655928
2874,143540.20498389142
2875,108282.75400406029
2876,168417.623742539
2877,151528.2617708745
2878,158302.746146805
2879,148639.70428587365
2880,110072.42699811119
2881,131110.09598213586
2882,184405.53614563518
2883,190800.48159324375
2884,202654.63147344952
2885,168122.45319641285
2886,235372.91336978908
2887,82858.72412929221
2888,129540.32379788577
2889,48763.608969870664
2890,72790.3677603234
2891,128253.5016758178
2892,44494.73331082729
2893,57659.4837926296
2894,46583.54653467791
2895,321105.35397054336
2896,278841.7570586614
2897,203080.02621783764
2898,154049.86996742553
2899,206543.5340688589
2900,163951.34211263782
2901,231853.96494552086
2902,203914.2328445615
2903,334930.59286708914
2904,374097.0072196484
2905,90029.45189170635
2906,214114.69107726158
2907,107901.50557561216
2908,124140.83309895554
2909,152406.2560802295
2910,84207.05386760566
2911,83503.45355867755
2912,149354.70242662998
2913,78812.63083497586
2914,70923.71551038604
2915,80871.80784053332
2916,83622.57063075178
2917,165138.80330247624
2918,124316.56221064791
2919,232927.68537518178
