Id,SalePrice
2741,436429.1592114895
2742,465275.53627538716
2743,480886.8331649455
2744,467032.0813243728
2745,452117.01159493905
2746,421006.96666230925
2747,454957.0894279777
2748,407283.2550222409
2749,442692.687472933
2750,404495.5785794315
2751,433168.9340893986
2752,511904.56130557286
2753,444691.57936645683
2754,528521.6268844184
2755,434199.9370830193
2756,393344.1733992846
2757,383509.3916237778
2758,363089.9748143622
2759,442042.0600583679
2760,410520.90313857375
2761,452539.3121897734
2762,440211.89860802435
2763,496618.241234294
2764,486257.4820652598
2765,557537.0225799147
2766,429581.7956530438
2767,376712.540718265
2768,435579.13328120497
2769,429833.80055021564
2770,439304.994824448
2771,390546.27770055505
2772,407794.5994958993
2773,466321.3353540774
2774,431668.99675300077
2775,432246.1119634366
2776,441864.4272918126
2777,432365.31351464754
2778,414283.03366364574
2779,407738.3078048419
2780,394391.0480977114
2781,386307.27375622885
2782,369110.6437726392
2783,404675.6664406874
2784,410819.0955600798
2785,430034.61131742445
2786,343856.48867092474
2787,408413.4673530492
2788,359236.1679796124
2789,470841.9306446869
2790,410561.1850905109
2791,395644.6379129044
2792,346920.67374866566
2793,446932.6585180925
2794,397788.1330259006
2795,408662.90258141316
2796,391943.3318297805
2797,509399.5515812035
2798,399148.24949735263
2799,400224.60873561096
2800,378613.8433244802
2801,415087.2607715742
2802,423644.7934119216
2803,463838.4686797336
2804,416263.83190060395
2805,392533.2616724977
2806,377056.6274975077
2807,441653.7101938557
2808,450389.0590555499
2809,425046.3957215856
2810,413232.4014751953
2811,436665.44667868584
2812,459290.64244908595
2813,440526.1203548353
2814,451252.10416223307
2815,387198.26041542296
2816,523268.36822028423
2817,460890.00954880146
2818,426853.5668978925
2819,415677.10043343564
2820,433317.8351585992
2821,408113.96495204547
2822,496920.1179065561
2823,600357.2635892668
2824,461402.37842817337
2825,450066.7217790828
2826,426006.48105829034
2827,424338.38142784766
2828,554882.31668869
2829,502055.132897794
2830,548519.1574880198
2831,491585.91180546826
2832,572321.9858915777
2833,597338.2147952659
2834,544549.7234820155
2835,522968.6736186553
2836,509123.33835305274
2837,470103.8197053231
2838,434251.950404312
2839,496669.31900836166
2840,484619.7771680576
2841,508284.61499792186
2842,540977.7306878746
2843,458281.36957103794
2844,468500.05665168935
2845,418626.57047417853
2846,505595.5002941156
2847,508587.58249661326
2848,521510.65773978725
2849,498839.1861517752
2850,578528.668088926
2851,523802.02733549476
2852,542309.6422408208
2853,544637.3660204507
2854,457685.83274759655
2855,506386.03564548993
2856,513918.8496904039
2857,494371.6509410172
2858,523763.57972037327
2859,399474.9392503371
2860,425537.67254591046
2861,432681.3845220575
2862,498445.9456170541
2863,435342.0639577904
2864,523473.78789981466
2865,446123.81372793077
2866,451748.63528440765
2867,384806.5038833197
2868,403318.7519238583
2869,392613.16959415853
2870,424875.54049800895
2871,372591.15367619577
2872,318991.9284183837
2873,401682.6822160928
2874,417103.38136761263
2875,423585.9679587714
2876,476450.26139925036
2877,441541.1041660494
2878,460830.87208404765
2879,450113.3765349125
2880,401983.96810391743
2881,448220.8981323049
2882,485723.5579372549
2883,502332.64161533245
2884,505060.883296628
2885,470629.5598107411
2886,535460.6645681645
2887,388071.7159477982
2888,431908.9141356448
2889,341090.21359396307
2890,348170.56387200515
2891,434467.8555444537
2892,342340.3396710285
2893,352900.1407507434
2894,337451.3236577404
2895,620721.971562425
2896,581817.2434749018
2897,490969.9252121042
2898,451358.73567886895
2899,506817.9952699811
2900,460833.87740064133
2901,535468.8791608169
2902,510423.38601657155
2903,615213.0090106969
2904,656163.6791904527
2905,378418.1520267207
2906,496162.0000288921
2907,396718.5953922152
2908,413088.6016343909
2909,445029.4839335381
2910,367370.9522729395
2911,367790.76185868715
2912,447746.9684691484
2913,361007.7866184331
2914,358846.9878518214
2915,367938.2591961534
2916,366282.4140592521
2917,485114.31824854284
2918,424515.92481625604
2919,522892.7844858597
